tasks;name;duration;period;type;priority;deadline
;tTT0;31;4000;TT;7;4000
;tTT1;363;4000;TT;7;4000
;tTT2;11;2000;TT;7;2000
;tTT3;51;2000;TT;7;2000
;tTT4;239;4000;TT;7;4000
;tTT5;25;3000;TT;7;3000
;tTT6;70;3000;TT;7;3000
;tTT7;19;2000;TT;7;2000
;tTT8;35;2000;TT;7;2000
;tTT9;74;2000;TT;7;2000
;tTT10;19;3000;TT;7;3000
;tTT11;48;2000;TT;7;2000
;tTT12;75;3000;TT;7;3000
;tTT13;245;4000;TT;7;4000
;tTT14;40;4000;TT;7;4000
;tTT15;25;4000;TT;7;4000
;tTT16;18;2000;TT;7;2000
;tTT17;57;4000;TT;7;4000
;tTT18;33;2000;TT;7;2000
;tTT19;12;3000;TT;7;3000
;tTT20;60;4000;TT;7;4000
;tTT21;42;2000;TT;7;2000
;tTT22;15;2000;TT;7;2000
;tTT23;95;3000;TT;7;3000
;tTT24;5;3000;TT;7;3000
;tTT25;33;3000;TT;7;3000
;tTT26;39;4000;TT;7;4000
;tTT27;3;2000;TT;7;2000
;tTT28;31;2000;TT;7;2000
;tTT29;116;4000;TT;7;4000
;tET5;3;4000;ET;0;3923
;tET18;20;4000;ET;0;3919
;tET12;11;4000;ET;1;3797
;tET11;22;4000;ET;1;3521
;tET4;30;4000;ET;1;3499
;tET17;19;4000;ET;1;3167
;tET10;12;3000;ET;1;2987
;tET8;9;3000;ET;2;2666
;tET0;51;4000;ET;2;2387
;tET13;18;4000;ET;2;2368
;tET2;11;4000;ET;4;2355
;tET1;14;4000;ET;4;2334
;tET14;29;3000;ET;4;2011
;tET6;23;2000;ET;5;1897
;tET19;12;2000;ET;5;1693
;tET3;5;2000;ET;5;1489
;tET9;3;2000;ET;6;1442
;tET15;15;2000;ET;6;1373
;tET16;6;2000;ET;6;1285
;tET7;10;2000;ET;6;1275
