tasks;name;duration;period;type;priority;deadline
;tTT0;15;3000;TT;7;3000
;tTT1;46;4000;TT;7;4000
;tTT2;20;2000;TT;7;2000
;tTT3;122;3000;TT;7;3000
;tTT4;8;2000;TT;7;2000
;tTT5;18;2000;TT;7;2000
;tTT6;147;4000;TT;7;4000
;tTT7;18;2000;TT;7;2000
;tTT8;117;2000;TT;7;2000
;tTT9;12;4000;TT;7;4000
;tTT10;16;2000;TT;7;2000
;tTT11;11;2000;TT;7;2000
;tTT12;9;3000;TT;7;3000
;tTT13;54;3000;TT;7;3000
;tTT14;5;3000;TT;7;3000
;tTT15;101;2000;TT;7;2000
;tTT16;123;3000;TT;7;3000
;tTT17;23;3000;TT;7;3000
;tTT18;40;3000;TT;7;3000
;tTT19;69;3000;TT;7;3000
;tTT20;213;4000;TT;7;4000
;tTT21;138;4000;TT;7;4000
;tTT22;13;4000;TT;7;4000
;tTT23;17;4000;TT;7;4000
;tTT24;133;3000;TT;7;3000
;tTT25;7;2000;TT;7;2000
;tTT26;28;4000;TT;7;4000
;tTT27;15;2000;TT;7;2000
;tTT28;149;3000;TT;7;3000
;tTT29;154;4000;TT;7;4000
;tET7;34;4000;ET;0;3696
;tET15;16;4000;ET;0;3696
;tET2;6;4000;ET;0;3653
;tET19;8;4000;ET;1;3483
;tET6;22;4000;ET;1;3451
;tET11;20;4000;ET;1;3297
;tET17;13;3000;ET;1;2939
;tET4;21;4000;ET;2;2775
;tET9;22;3000;ET;2;2689
;tET12;3;4000;ET;2;2623
;tET16;19;3000;ET;2;2506
;tET5;3;2000;ET;3;1942
;tET0;20;2000;ET;3;1940
;tET1;17;3000;ET;3;1878
;tET14;17;2000;ET;3;1842
;tET10;6;2000;ET;4;1773
;tET8;1;2000;ET;4;1725
;tET18;5;2000;ET;6;1427
;tET3;9;2000;ET;6;1263
;tET13;34;2000;ET;6;1113
