tasks;name;duration;period;type;priority;deadline
;tTT0;90;4000;TT;7;4000
;tTT1;24;2000;TT;7;2000
;tTT2;259;4000;TT;7;4000
;tTT3;9;2000;TT;7;2000
;tTT4;10;2000;TT;7;2000
;tTT5;5;2000;TT;7;2000
;tTT6;36;2000;TT;7;2000
;tTT7;10;4000;TT;7;4000
;tTT8;68;2000;TT;7;2000
;tTT9;153;2000;TT;7;2000
;tTT10;55;4000;TT;7;4000
;tTT11;66;3000;TT;7;3000
;tTT12;43;3000;TT;7;3000
;tTT13;69;3000;TT;7;3000
;tTT14;6;3000;TT;7;3000
;tTT15;2;4000;TT;7;4000
;tTT16;64;2000;TT;7;2000
;tTT17;57;4000;TT;7;4000
;tTT18;2;2000;TT;7;2000
;tTT19;79;2000;TT;7;2000
;tTT20;10;4000;TT;7;4000
;tTT21;29;2000;TT;7;2000
;tTT22;47;2000;TT;7;2000
;tTT23;43;4000;TT;7;4000
;tTT24;63;4000;TT;7;4000
;tTT25;61;3000;TT;7;3000
;tTT26;64;2000;TT;7;2000
;tTT27;112;4000;TT;7;4000
;tTT28;133;4000;TT;7;4000
;tTT29;65;3000;TT;7;3000
;tET10;12;4000;ET;0;4000
;tET8;16;4000;ET;2;3939
;tET5;24;4000;ET;2;3819
;tET4;45;4000;ET;3;3566
;tET17;11;4000;ET;3;3214
;tET11;23;3000;ET;3;2564
;tET14;20;4000;ET;3;2464
;tET9;14;3000;ET;3;2445
;tET0;17;4000;ET;3;2203
;tET15;17;4000;ET;4;2055
;tET16;1;3000;ET;4;1873
;tET13;50;3000;ET;4;1832
;tET1;7;2000;ET;5;1767
;tET3;5;2000;ET;5;1639
;tET12;6;2000;ET;6;1625
;tET6;4;2000;ET;6;1490
;tET2;19;2000;ET;6;1377
;tET18;7;2000;ET;6;1159
;tET7;16;2000;ET;6;1048
;tET19;4;2000;ET;6;1037
