tasks;name;duration;period;type;priority;deadline
;tTT0;21;3000;TT;7;3000
;tTT1;64;4000;TT;7;4000
;tTT2;73;3000;TT;7;3000
;tTT3;15;2000;TT;7;2000
;tTT4;34;2000;TT;7;2000
;tTT5;11;2000;TT;7;2000
;tTT6;23;2000;TT;7;2000
;tTT7;10;3000;TT;7;3000
;tTT8;17;3000;TT;7;3000
;tTT9;83;4000;TT;7;4000
;tTT10;130;3000;TT;7;3000
;tTT11;13;3000;TT;7;3000
;tTT12;83;4000;TT;7;4000
;tTT13;4;2000;TT;7;2000
;tTT14;208;4000;TT;7;4000
;tTT15;33;4000;TT;7;4000
;tTT16;63;4000;TT;7;4000
;tTT17;70;3000;TT;7;3000
;tTT18;67;4000;TT;7;4000
;tTT19;40;4000;TT;7;4000
;tTT20;28;3000;TT;7;3000
;tTT21;214;4000;TT;7;4000
;tTT22;65;2000;TT;7;2000
;tTT23;52;2000;TT;7;2000
;tTT24;133;3000;TT;7;3000
;tTT25;96;3000;TT;7;3000
;tTT26;47;4000;TT;7;4000
;tTT27;88;3000;TT;7;3000
;tTT28;52;2000;TT;7;2000
;tTT29;51;2000;TT;7;2000
;tET17;12;4000;ET;0;3977
;tET4;21;4000;ET;0;3311
;tET19;14;4000;ET;1;3266
;tET16;8;3000;ET;1;2862
;tET3;44;3000;ET;1;2816
;tET7;33;4000;ET;1;2810
;tET1;1;3000;ET;1;2803
;tET2;5;3000;ET;2;2735
;tET11;3;4000;ET;2;2733
;tET13;38;4000;ET;3;2696
;tET5;9;3000;ET;4;2636
;tET8;5;3000;ET;5;2539
;tET9;45;3000;ET;5;2484
;tET15;3;3000;ET;5;2422
;tET12;33;2000;ET;5;1728
;tET0;2;2000;ET;6;1716
;tET18;2;2000;ET;6;1672
;tET14;19;2000;ET;6;1638
;tET6;10;2000;ET;6;1358
;tET10;1;2000;ET;6;1147
