tasks;name;duration;period;type;priority;deadline
;tTT0;10;3000;TT;7;3000
;tTT1;76;2000;TT;7;2000
;tTT2;182;4000;TT;7;4000
;tTT3;7;2000;TT;7;2000
;tTT4;75;4000;TT;7;4000
;tTT5;2;2000;TT;7;2000
;tTT6;46;3000;TT;7;3000
;tTT7;67;2000;TT;7;2000
;tTT8;139;3000;TT;7;3000
;tTT9;161;3000;TT;7;3000
;tTT10;34;2000;TT;7;2000
;tTT11;92;4000;TT;7;4000
;tTT12;143;3000;TT;7;3000
;tTT13;2;2000;TT;7;2000
;tTT14;225;3000;TT;7;3000
;tTT15;23;4000;TT;7;4000
;tTT16;4;3000;TT;7;3000
;tTT17;13;3000;TT;7;3000
;tTT18;5;4000;TT;7;4000
;tTT19;88;2000;TT;7;2000
;tTT20;8;4000;TT;7;4000
;tTT21;68;3000;TT;7;3000
;tTT22;65;4000;TT;7;4000
;tTT23;30;3000;TT;7;3000
;tTT24;16;3000;TT;7;3000
;tTT25;22;2000;TT;7;2000
;tTT26;10;2000;TT;7;2000
;tTT27;16;3000;TT;7;3000
;tTT28;74;2000;TT;7;2000
;tTT29;47;4000;TT;7;4000
;tET3;29;4000;ET;0;3825
;tET17;144;4000;ET;0;3816
;tET16;1;4000;ET;1;3754
;tET15;31;4000;ET;1;3632
;tET19;2;4000;ET;1;3571
;tET14;16;4000;ET;1;3489
;tET8;18;4000;ET;2;3483
;tET1;18;4000;ET;2;2971
;tET9;2;3000;ET;3;2950
;tET7;1;3000;ET;3;2488
;tET4;9;4000;ET;3;2474
;tET13;10;4000;ET;4;2460
;tET2;3;4000;ET;4;2434
;tET12;39;4000;ET;4;2103
;tET0;8;3000;ET;4;1694
;tET18;7;2000;ET;4;1564
;tET6;5;2000;ET;5;1399
;tET5;9;2000;ET;5;1203
;tET11;2;2000;ET;6;1122
;tET10;17;2000;ET;6;1091
