tasks;name;duration;period;type;priority;deadline
;tTT0;552;4000;TT;7;4000
;tTT1;12;3000;TT;7;3000
;tTT2;87;4000;TT;7;4000
;tTT3;11;3000;TT;7;3000
;tTT4;23;2000;TT;7;2000
;tTT5;1;2000;TT;7;2000
;tTT6;28;3000;TT;7;3000
;tTT7;36;2000;TT;7;2000
;tTT8;68;3000;TT;7;3000
;tTT9;15;4000;TT;7;4000
;tTT10;85;2000;TT;7;2000
;tTT11;7;3000;TT;7;3000
;tTT12;21;3000;TT;7;3000
;tTT13;6;2000;TT;7;2000
;tTT14;280;4000;TT;7;4000
;tTT15;9;2000;TT;7;2000
;tTT16;16;3000;TT;7;3000
;tTT17;62;2000;TT;7;2000
;tTT18;35;2000;TT;7;2000
;tTT19;39;2000;TT;7;2000
;tTT20;36;4000;TT;7;4000
;tTT21;97;3000;TT;7;3000
;tTT22;154;4000;TT;7;4000
;tTT23;82;4000;TT;7;4000
;tTT24;12;4000;TT;7;4000
;tTT25;54;2000;TT;7;2000
;tTT26;22;3000;TT;7;3000
;tTT27;5;2000;TT;7;2000
;tTT28;47;2000;TT;7;2000
;tTT29;20;3000;TT;7;3000
;tET7;8;4000;ET;0;3143
;tET8;43;4000;ET;0;3140
;tET0;8;3000;ET;0;2806
;tET6;52;3000;ET;0;2529
;tET11;17;3000;ET;1;2399
;tET9;9;4000;ET;1;2392
;tET1;16;4000;ET;1;2322
;tET10;12;4000;ET;1;2317
;tET19;9;3000;ET;2;2228
;tET3;2;2000;ET;2;1914
;tET15;11;3000;ET;2;1775
;tET5;20;2000;ET;3;1559
;tET18;1;3000;ET;3;1558
;tET14;9;2000;ET;4;1489
;tET16;5;2000;ET;4;1486
;tET12;1;2000;ET;5;1452
;tET4;30;2000;ET;5;1290
;tET2;1;2000;ET;5;1262
;tET13;1;2000;ET;6;1171
;tET17;29;2000;ET;6;1090
