tasks;name;duration;period;type;priority;deadline
;tTT0;56;2000;TT;7;2000
;tTT1;46;2000;TT;7;2000
;tTT2;8;2000;TT;7;2000
;tTT3;130;3000;TT;7;3000
;tTT4;4;2000;TT;7;2000
;tTT5;47;3000;TT;7;3000
;tTT6;65;4000;TT;7;4000
;tTT7;11;4000;TT;7;4000
;tTT8;3;2000;TT;7;2000
;tTT9;34;2000;TT;7;2000
;tTT10;4;4000;TT;7;4000
;tTT11;28;4000;TT;7;4000
;tTT12;144;3000;TT;7;3000
;tTT13;18;3000;TT;7;3000
;tTT14;65;3000;TT;7;3000
;tTT15;182;3000;TT;7;3000
;tTT16;74;4000;TT;7;4000
;tTT17;1;3000;TT;7;3000
;tTT18;8;3000;TT;7;3000
;tTT19;25;4000;TT;7;4000
;tTT20;131;4000;TT;7;4000
;tTT21;92;4000;TT;7;4000
;tTT22;188;4000;TT;7;4000
;tTT23;77;2000;TT;7;2000
;tTT24;59;2000;TT;7;2000
;tTT25;158;4000;TT;7;4000
;tTT26;62;4000;TT;7;4000
;tTT27;28;2000;TT;7;2000
;tTT28;108;3000;TT;7;3000
;tTT29;17;4000;TT;7;4000
;tET9;20;4000;ET;0;3753
;tET12;51;4000;ET;0;3448
;tET5;3;4000;ET;0;3404
;tET8;4;3000;ET;1;2888
;tET18;5;3000;ET;1;2858
;tET6;23;4000;ET;1;2824
;tET4;36;3000;ET;2;2754
;tET2;7;3000;ET;2;2719
;tET3;27;4000;ET;2;2617
;tET0;5;3000;ET;2;2564
;tET11;42;4000;ET;3;2470
;tET10;3;4000;ET;3;2411
;tET15;17;4000;ET;4;2361
;tET19;2;2000;ET;4;1959
;tET7;2;2000;ET;5;1933
;tET16;22;3000;ET;5;1882
;tET1;9;2000;ET;5;1806
;tET17;5;2000;ET;5;1621
;tET14;24;2000;ET;5;1562
;tET13;19;2000;ET;5;1380
