tasks;name;duration;period;type;priority;deadline
;tTT0;100;4000;TT;7;4000
;tTT1;135;3000;TT;7;3000
;tTT2;54;2000;TT;7;2000
;tTT3;86;2000;TT;7;2000
;tTT4;51;4000;TT;7;4000
;tTT5;11;4000;TT;7;4000
;tTT6;55;2000;TT;7;2000
;tTT7;83;2000;TT;7;2000
;tTT8;12;2000;TT;7;2000
;tTT9;1;3000;TT;7;3000
;tTT10;140;4000;TT;7;4000
;tTT11;17;2000;TT;7;2000
;tTT12;60;4000;TT;7;4000
;tTT13;60;2000;TT;7;2000
;tTT14;5;2000;TT;7;2000
;tTT15;13;2000;TT;7;2000
;tTT16;140;4000;TT;7;4000
;tTT17;20;4000;TT;7;4000
;tTT18;82;2000;TT;7;2000
;tTT19;71;3000;TT;7;3000
;tTT20;85;4000;TT;7;4000
;tTT21;17;2000;TT;7;2000
;tTT22;37;2000;TT;7;2000
;tTT23;8;4000;TT;7;4000
;tTT24;56;2000;TT;7;2000
;tTT25;12;4000;TT;7;4000
;tTT26;9;2000;TT;7;2000
;tTT27;149;4000;TT;7;4000
;tTT28;95;3000;TT;7;3000
;tTT29;54;3000;TT;7;3000
;tET13;36;4000;ET;0;3887
;tET2;54;4000;ET;0;3835
;tET0;9;4000;ET;0;3683
;tET14;1;4000;ET;0;3635
;tET19;55;3000;ET;0;2855
;tET12;6;4000;ET;1;2717
;tET3;1;4000;ET;1;2517
;tET15;8;4000;ET;2;2510
;tET5;7;3000;ET;3;2426
;tET16;16;4000;ET;4;2404
;tET1;8;3000;ET;4;2380
;tET17;5;3000;ET;4;2096
;tET18;10;4000;ET;4;2007
;tET6;14;3000;ET;4;1875
;tET4;7;2000;ET;5;1750
;tET10;9;2000;ET;5;1729
;tET11;20;3000;ET;5;1628
;tET9;20;2000;ET;5;1432
;tET8;3;2000;ET;6;1317
;tET7;25;2000;ET;6;1256
