tasks;name;duration;period;type;priority;deadline
;tTT0;85;3000;TT;7;3000
;tTT1;57;4000;TT;7;4000
;tTT2;10;2000;TT;7;2000
;tTT3;29;4000;TT;7;4000
;tTT4;24;3000;TT;7;3000
;tTT5;11;3000;TT;7;3000
;tTT6;21;4000;TT;7;4000
;tTT7;21;4000;TT;7;4000
;tTT8;65;2000;TT;7;2000
;tTT9;24;2000;TT;7;2000
;tTT10;22;4000;TT;7;4000
;tTT11;141;4000;TT;7;4000
;tTT12;14;4000;TT;7;4000
;tTT13;31;4000;TT;7;4000
;tTT14;40;3000;TT;7;3000
;tTT15;38;4000;TT;7;4000
;tTT16;225;4000;TT;7;4000
;tTT17;126;3000;TT;7;3000
;tTT18;103;4000;TT;7;4000
;tTT19;21;3000;TT;7;3000
;tTT20;15;2000;TT;7;2000
;tTT21;72;3000;TT;7;3000
;tTT22;69;3000;TT;7;3000
;tTT23;73;4000;TT;7;4000
;tTT24;67;3000;TT;7;3000
;tTT25;118;3000;TT;7;3000
;tTT26;94;2000;TT;7;2000
;tTT27;259;3000;TT;7;3000
;tTT28;20;4000;TT;7;4000
;tTT29;13;3000;TT;7;3000
;tET4;14;4000;ET;0;3978
;tET18;11;4000;ET;0;3341
;tET15;3;4000;ET;1;3306
;tET19;108;4000;ET;1;3304
;tET13;28;4000;ET;1;2874
;tET2;2;3000;ET;1;2837
;tET3;9;4000;ET;1;2656
;tET12;15;4000;ET;2;2554
;tET5;13;3000;ET;2;2407
;tET17;10;4000;ET;2;2299
;tET6;3;4000;ET;3;2251
;tET8;46;3000;ET;4;2238
;tET11;29;4000;ET;4;2211
;tET10;7;4000;ET;4;2188
;tET0;2;4000;ET;5;2103
;tET1;12;3000;ET;6;1707
;tET14;18;2000;ET;6;1571
;tET7;11;2000;ET;6;1533
;tET9;7;2000;ET;6;1218
;tET16;3;2000;ET;6;1069
