tasks;name;duration;period;type;priority;deadline
;tTT0;26;4000;TT;7;4000
;tTT1;22;3000;TT;7;3000
;tTT2;84;3000;TT;7;3000
;tTT3;8;3000;TT;7;3000
;tTT4;32;3000;TT;7;3000
;tTT5;86;4000;TT;7;4000
;tTT6;95;2000;TT;7;2000
;tTT7;50;4000;TT;7;4000
;tTT8;126;4000;TT;7;4000
;tTT9;5;2000;TT;7;2000
;tTT10;50;3000;TT;7;3000
;tTT11;8;2000;TT;7;2000
;tTT12;6;4000;TT;7;4000
;tTT13;35;2000;TT;7;2000
;tTT14;169;2000;TT;7;2000
;tTT15;161;4000;TT;7;4000
;tTT16;97;3000;TT;7;3000
;tTT17;38;3000;TT;7;3000
;tTT18;28;2000;TT;7;2000
;tTT19;31;2000;TT;7;2000
;tTT20;21;3000;TT;7;3000
;tTT21;102;3000;TT;7;3000
;tTT22;46;3000;TT;7;3000
;tTT23;22;2000;TT;7;2000
;tTT24;30;2000;TT;7;2000
;tTT25;35;2000;TT;7;2000
;tTT26;32;2000;TT;7;2000
;tTT27;94;3000;TT;7;3000
;tTT28;142;4000;TT;7;4000
;tTT29;26;2000;TT;7;2000
;tET1;33;4000;ET;0;3879
;tET9;55;4000;ET;0;3304
;tET2;24;3000;ET;1;2880
;tET17;19;3000;ET;1;2860
;tET13;18;3000;ET;2;2855
;tET12;3;3000;ET;2;2836
;tET5;9;3000;ET;2;2680
;tET10;12;4000;ET;2;2493
;tET18;15;4000;ET;2;2385
;tET4;6;4000;ET;3;2383
;tET19;15;3000;ET;3;2371
;tET0;7;3000;ET;4;2087
;tET14;6;3000;ET;4;1981
;tET6;2;2000;ET;4;1901
;tET11;8;2000;ET;4;1605
;tET8;1;2000;ET;5;1599
;tET16;2;2000;ET;5;1517
;tET15;6;2000;ET;6;1268
;tET3;9;2000;ET;6;1174
;tET7;51;2000;ET;6;1109
