tasks;name;duration;period;type;priority;deadline
;tTT0;3;2000;TT;7;2000
;tTT1;228;4000;TT;7;4000
;tTT2;18;4000;TT;7;4000
;tTT3;28;2000;TT;7;2000
;tTT4;21;2000;TT;7;2000
;tTT5;5;3000;TT;7;3000
;tTT6;15;3000;TT;7;3000
;tTT7;92;4000;TT;7;4000
;tTT8;193;4000;TT;7;4000
;tTT9;36;4000;TT;7;4000
;tTT10;7;4000;TT;7;4000
;tTT11;13;3000;TT;7;3000
;tTT12;37;3000;TT;7;3000
;tTT13;24;2000;TT;7;2000
;tTT14;45;3000;TT;7;3000
;tTT15;81;4000;TT;7;4000
;tTT16;46;3000;TT;7;3000
;tTT17;141;3000;TT;7;3000
;tTT18;54;3000;TT;7;3000
;tTT19;2;3000;TT;7;3000
;tTT20;82;3000;TT;7;3000
;tTT21;134;2000;TT;7;2000
;tTT22;13;2000;TT;7;2000
;tTT23;18;4000;TT;7;4000
;tTT24;344;4000;TT;7;4000
;tTT25;52;3000;TT;7;3000
;tTT26;62;2000;TT;7;2000
;tTT27;24;4000;TT;7;4000
;tTT28;28;4000;TT;7;4000
;tTT29;91;3000;TT;7;3000
;tET17;17;4000;ET;0;3866
;tET10;37;4000;ET;1;3690
;tET16;14;4000;ET;1;3472
;tET14;40;4000;ET;1;3300
;tET11;19;4000;ET;1;2807
;tET19;11;3000;ET;2;2770
;tET7;15;4000;ET;3;2624
;tET1;8;3000;ET;3;2448
;tET4;12;3000;ET;3;2405
;tET13;65;4000;ET;4;2216
;tET15;25;4000;ET;4;2076
;tET18;8;3000;ET;4;1892
;tET5;13;2000;ET;4;1870
;tET12;18;3000;ET;5;1851
;tET6;12;3000;ET;5;1812
;tET9;7;2000;ET;5;1762
;tET2;3;3000;ET;5;1627
;tET8;12;2000;ET;6;1430
;tET0;3;2000;ET;6;1315
;tET3;7;2000;ET;6;1087
