tasks;name;duration;period;type;priority;deadline
;tTT0;75;3000;TT;7;3000
;tTT1;176;3000;TT;7;3000
;tTT2;7;2000;TT;7;2000
;tTT3;51;2000;TT;7;2000
;tTT4;15;3000;TT;7;3000
;tTT5;47;2000;TT;7;2000
;tTT6;53;2000;TT;7;2000
;tTT7;130;2000;TT;7;2000
;tTT8;28;4000;TT;7;4000
;tTT9;40;2000;TT;7;2000
;tTT10;14;3000;TT;7;3000
;tTT11;1;4000;TT;7;4000
;tTT12;4;4000;TT;7;4000
;tTT13;12;2000;TT;7;2000
;tTT14;32;3000;TT;7;3000
;tTT15;31;2000;TT;7;2000
;tTT16;13;4000;TT;7;4000
;tTT17;9;2000;TT;7;2000
;tTT18;151;4000;TT;7;4000
;tTT19;57;2000;TT;7;2000
;tTT20;29;3000;TT;7;3000
;tTT21;16;4000;TT;7;4000
;tTT22;128;4000;TT;7;4000
;tTT23;56;2000;TT;7;2000
;tTT24;13;2000;TT;7;2000
;tTT25;33;2000;TT;7;2000
;tTT26;50;2000;TT;7;2000
;tTT27;129;2000;TT;7;2000
;tTT28;1;3000;TT;7;3000
;tTT29;93;2000;TT;7;2000
;tET9;36;4000;ET;0;3892
;tET13;33;4000;ET;1;3557
;tET18;13;4000;ET;1;3525
;tET4;15;4000;ET;1;3380
;tET5;21;4000;ET;1;3017
;tET3;18;3000;ET;2;2685
;tET10;14;3000;ET;2;2632
;tET1;5;3000;ET;2;2515
;tET19;14;4000;ET;2;2444
;tET16;4;3000;ET;2;2421
;tET14;18;4000;ET;2;2317
;tET12;11;3000;ET;2;2300
;tET8;12;3000;ET;3;1911
;tET6;5;2000;ET;3;1729
;tET17;6;3000;ET;3;1650
;tET2;9;3000;ET;4;1597
;tET15;2;2000;ET;4;1592
;tET0;25;2000;ET;5;1389
;tET7;34;2000;ET;5;1352
;tET11;14;2000;ET;6;1168
