tasks;name;duration;period;type;priority;deadline
;tTT0;101;3000;TT;7;3000
;tTT1;19;2000;TT;7;2000
;tTT2;89;3000;TT;7;3000
;tTT3;54;3000;TT;7;3000
;tTT4;12;4000;TT;7;4000
;tTT5;86;3000;TT;7;3000
;tTT6;170;4000;TT;7;4000
;tTT7;125;2000;TT;7;2000
;tTT8;45;2000;TT;7;2000
;tTT9;16;2000;TT;7;2000
;tTT10;38;3000;TT;7;3000
;tTT11;22;3000;TT;7;3000
;tTT12;122;3000;TT;7;3000
;tTT13;28;3000;TT;7;3000
;tTT14;23;4000;TT;7;4000
;tTT15;77;3000;TT;7;3000
;tTT16;32;4000;TT;7;4000
;tTT17;88;2000;TT;7;2000
;tTT18;83;2000;TT;7;2000
;tTT19;38;2000;TT;7;2000
;tTT20;134;4000;TT;7;4000
;tTT21;2;2000;TT;7;2000
;tTT22;35;4000;TT;7;4000
;tTT23;17;2000;TT;7;2000
;tTT24;12;2000;TT;7;2000
;tTT25;55;4000;TT;7;4000
;tTT26;49;3000;TT;7;3000
;tTT27;13;3000;TT;7;3000
;tTT28;59;3000;TT;7;3000
;tTT29;44;2000;TT;7;2000
;tET10;5;4000;ET;0;3808
;tET14;12;4000;ET;0;3661
;tET6;38;4000;ET;1;3477
;tET1;14;4000;ET;1;3159
;tET8;6;4000;ET;1;3098
;tET16;39;4000;ET;2;2521
;tET17;6;4000;ET;2;2507
;tET12;2;4000;ET;2;2360
;tET9;53;4000;ET;3;2349
;tET4;10;3000;ET;3;2271
;tET13;5;4000;ET;3;2164
;tET5;13;4000;ET;4;2040
;tET7;30;3000;ET;4;1934
;tET15;2;2000;ET;4;1869
;tET11;10;3000;ET;5;1836
;tET3;20;2000;ET;6;1441
;tET18;16;2000;ET;6;1430
;tET0;9;2000;ET;6;1366
;tET2;23;2000;ET;6;1148
;tET19;6;2000;ET;6;1145
