tasks;name;duration;period;type;priority;deadline
;tTT0;29;3000;TT;7;3000
;tTT1;66;4000;TT;7;4000
;tTT2;41;3000;TT;7;3000
;tTT3;65;4000;TT;7;4000
;tTT4;174;2000;TT;7;2000
;tTT5;50;4000;TT;7;4000
;tTT6;198;4000;TT;7;4000
;tTT7;8;4000;TT;7;4000
;tTT8;105;4000;TT;7;4000
;tTT9;6;2000;TT;7;2000
;tTT10;12;2000;TT;7;2000
;tTT11;110;4000;TT;7;4000
;tTT12;2;2000;TT;7;2000
;tTT13;90;3000;TT;7;3000
;tTT14;32;4000;TT;7;4000
;tTT15;111;4000;TT;7;4000
;tTT16;22;4000;TT;7;4000
;tTT17;14;3000;TT;7;3000
;tTT18;5;3000;TT;7;3000
;tTT19;87;2000;TT;7;2000
;tTT20;15;2000;TT;7;2000
;tTT21;26;3000;TT;7;3000
;tTT22;44;2000;TT;7;2000
;tTT23;129;2000;TT;7;2000
;tTT24;18;4000;TT;7;4000
;tTT25;103;4000;TT;7;4000
;tTT26;75;4000;TT;7;4000
;tTT27;60;4000;TT;7;4000
;tTT28;176;4000;TT;7;4000
;tTT29;5;2000;TT;7;2000
;tET0;62;4000;ET;0;3521
;tET19;10;4000;ET;0;3073
;tET13;4;3000;ET;1;2975
;tET16;25;3000;ET;2;2555
;tET8;35;4000;ET;2;2513
;tET6;31;4000;ET;2;2493
;tET7;24;4000;ET;2;2491
;tET1;5;4000;ET;2;2460
;tET10;8;4000;ET;3;2427
;tET14;37;4000;ET;4;2321
;tET12;11;4000;ET;4;2233
;tET5;13;3000;ET;4;2078
;tET4;45;3000;ET;4;1973
;tET9;11;2000;ET;4;1805
;tET15;17;3000;ET;5;1620
;tET17;1;2000;ET;5;1272
;tET2;2;2000;ET;5;1228
;tET3;3;2000;ET;6;1035
;tET18;6;2000;ET;6;1017
;tET11;4;2000;ET;6;1013
