tasks;name;duration;period;type;priority;deadline
;tTT0;106;2000;TT;7;2000
;tTT1;99;4000;TT;7;4000
;tTT2;13;2000;TT;7;2000
;tTT3;259;3000;TT;7;3000
;tTT4;5;3000;TT;7;3000
;tTT5;14;3000;TT;7;3000
;tTT6;9;4000;TT;7;4000
;tTT7;170;4000;TT;7;4000
;tTT8;16;3000;TT;7;3000
;tTT9;116;2000;TT;7;2000
;tTT10;31;4000;TT;7;4000
;tTT11;119;3000;TT;7;3000
;tTT12;139;4000;TT;7;4000
;tTT13;23;4000;TT;7;4000
;tTT14;52;3000;TT;7;3000
;tTT15;7;2000;TT;7;2000
;tTT16;29;3000;TT;7;3000
;tTT17;43;4000;TT;7;4000
;tTT18;115;3000;TT;7;3000
;tTT19;3;3000;TT;7;3000
;tTT20;25;3000;TT;7;3000
;tTT21;45;2000;TT;7;2000
;tTT22;8;2000;TT;7;2000
;tTT23;41;3000;TT;7;3000
;tTT24;149;4000;TT;7;4000
;tTT25;14;4000;TT;7;4000
;tTT26;58;2000;TT;7;2000
;tTT27;14;2000;TT;7;2000
;tTT28;29;2000;TT;7;2000
;tTT29;24;2000;TT;7;2000
;tET9;76;4000;ET;0;3865
;tET19;8;4000;ET;1;3820
;tET11;1;4000;ET;1;3395
;tET10;5;4000;ET;1;3392
;tET7;1;4000;ET;2;3196
;tET13;2;4000;ET;2;3101
;tET15;11;4000;ET;2;3088
;tET5;8;3000;ET;2;2240
;tET6;12;3000;ET;2;2010
;tET4;66;2000;ET;2;1969
;tET2;8;3000;ET;2;1967
;tET0;3;3000;ET;3;1953
;tET3;8;2000;ET;3;1941
;tET18;15;3000;ET;4;1926
;tET17;17;2000;ET;4;1814
;tET8;2;2000;ET;4;1812
;tET14;6;2000;ET;5;1683
;tET1;7;2000;ET;5;1200
;tET16;11;2000;ET;5;1083
;tET12;9;2000;ET;6;1042
