tasks;name;duration;period;type;priority;deadline
;tTT0;149;3000;TT;7;3000
;tTT1;524;4000;TT;7;4000
;tTT2;16;3000;TT;7;3000
;tTT3;60;4000;TT;7;4000
;tTT4;71;2000;TT;7;2000
;tTT5;11;4000;TT;7;4000
;tTT6;24;2000;TT;7;2000
;tTT7;17;2000;TT;7;2000
;tTT8;23;3000;TT;7;3000
;tTT9;15;2000;TT;7;2000
;tTT10;63;4000;TT;7;4000
;tTT11;53;3000;TT;7;3000
;tTT12;161;4000;TT;7;4000
;tTT13;94;3000;TT;7;3000
;tTT14;7;2000;TT;7;2000
;tTT15;12;2000;TT;7;2000
;tTT16;18;3000;TT;7;3000
;tTT17;14;2000;TT;7;2000
;tTT18;56;2000;TT;7;2000
;tTT19;143;4000;TT;7;4000
;tTT20;133;4000;TT;7;4000
;tTT21;6;3000;TT;7;3000
;tTT22;19;2000;TT;7;2000
;tTT23;33;4000;TT;7;4000
;tTT24;1;2000;TT;7;2000
;tTT25;94;2000;TT;7;2000
;tTT26;35;3000;TT;7;3000
;tTT27;6;2000;TT;7;2000
;tTT28;64;3000;TT;7;3000
;tTT29;4;3000;TT;7;3000
;tET0;26;4000;ET;0;3366
;tET7;15;3000;ET;0;2909
;tET16;3;3000;ET;1;2894
;tET12;2;3000;ET;1;2872
;tET5;33;4000;ET;1;2780
;tET6;2;3000;ET;1;2771
;tET9;58;4000;ET;2;2707
;tET18;15;3000;ET;2;2634
;tET10;30;4000;ET;2;2579
;tET4;7;3000;ET;2;2490
;tET19;18;4000;ET;3;2336
;tET15;1;3000;ET;4;2287
;tET8;12;3000;ET;4;2225
;tET13;58;3000;ET;4;2074
;tET11;4;2000;ET;5;1648
;tET14;3;2000;ET;5;1488
;tET3;1;2000;ET;5;1465
;tET2;31;2000;ET;6;1434
;tET1;1;2000;ET;6;1377
;tET17;7;2000;ET;6;1008
