tasks;name;duration;period;type;priority;deadline
;tTT0;69;3000;TT;7;3000
;tTT1;27;2000;TT;7;2000
;tTT2;87;4000;TT;7;4000
;tTT3;118;4000;TT;7;4000
;tTT4;61;2000;TT;7;2000
;tTT5;21;2000;TT;7;2000
;tTT6;3;2000;TT;7;2000
;tTT7;224;2000;TT;7;2000
;tTT8;40;2000;TT;7;2000
;tTT9;4;4000;TT;7;4000
;tTT10;115;2000;TT;7;2000
;tTT11;27;2000;TT;7;2000
;tTT12;77;2000;TT;7;2000
;tTT13;13;3000;TT;7;3000
;tTT14;97;2000;TT;7;2000
;tTT15;61;3000;TT;7;3000
;tTT16;37;3000;TT;7;3000
;tTT17;70;4000;TT;7;4000
;tTT18;101;3000;TT;7;3000
;tTT19;2;3000;TT;7;3000
;tTT20;16;4000;TT;7;4000
;tTT21;21;4000;TT;7;4000
;tTT22;164;4000;TT;7;4000
;tTT23;53;4000;TT;7;4000
;tTT24;89;3000;TT;7;3000
;tTT25;32;2000;TT;7;2000
;tTT26;150;4000;TT;7;4000
;tTT27;20;2000;TT;7;2000
;tTT28;57;4000;TT;7;4000
;tTT29;51;2000;TT;7;2000
;tET6;70;4000;ET;0;3741
;tET11;6;4000;ET;0;2986
;tET14;54;3000;ET;1;2549
;tET18;31;4000;ET;1;2485
;tET5;8;3000;ET;1;2466
;tET3;29;3000;ET;1;2339
;tET13;35;4000;ET;1;2338
;tET15;43;3000;ET;2;2323
;tET12;22;4000;ET;3;2317
;tET8;53;4000;ET;3;2269
;tET17;23;4000;ET;3;2237
;tET9;29;4000;ET;3;2215
;tET7;78;4000;ET;4;2138
;tET2;41;4000;ET;4;2110
;tET1;24;4000;ET;4;2046
;tET4;50;2000;ET;4;1974
;tET10;33;3000;ET;4;1944
;tET0;14;2000;ET;5;1405
;tET19;12;2000;ET;6;1321
;tET16;13;2000;ET;6;1316
