tasks;name;duration;period;type;priority;deadline
;tTT0;17;4000;TT;7;4000
;tTT1;59;3000;TT;7;3000
;tTT2;336;3000;TT;7;3000
;tTT3;166;2000;TT;7;2000
;tTT4;22;4000;TT;7;4000
;tTT5;27;2000;TT;7;2000
;tTT6;42;3000;TT;7;3000
;tTT7;20;2000;TT;7;2000
;tTT8;60;2000;TT;7;2000
;tTT9;89;4000;TT;7;4000
;tTT10;40;2000;TT;7;2000
;tTT11;25;2000;TT;7;2000
;tTT12;98;3000;TT;7;3000
;tTT13;28;2000;TT;7;2000
;tTT14;152;3000;TT;7;3000
;tTT15;18;4000;TT;7;4000
;tTT16;25;3000;TT;7;3000
;tTT17;5;3000;TT;7;3000
;tTT18;8;4000;TT;7;4000
;tTT19;186;4000;TT;7;4000
;tTT20;14;2000;TT;7;2000
;tTT21;106;4000;TT;7;4000
;tTT22;142;4000;TT;7;4000
;tTT23;22;3000;TT;7;3000
;tTT24;91;3000;TT;7;3000
;tTT25;241;4000;TT;7;4000
;tTT26;11;3000;TT;7;3000
;tTT27;19;4000;TT;7;4000
;tTT28;3;3000;TT;7;3000
;tTT29;64;3000;TT;7;3000
;tET15;46;4000;ET;0;3906
;tET9;22;4000;ET;0;3552
;tET19;65;4000;ET;0;3408
;tET10;19;4000;ET;0;3120
;tET4;56;3000;ET;0;2751
;tET13;23;3000;ET;1;1999
;tET17;33;2000;ET;1;1948
;tET14;50;2000;ET;1;1912
;tET8;12;2000;ET;1;1892
;tET1;13;3000;ET;3;1879
;tET6;5;2000;ET;3;1824
;tET0;9;2000;ET;3;1779
;tET5;55;3000;ET;3;1727
;tET18;11;2000;ET;4;1668
;tET3;72;3000;ET;5;1577
;tET2;49;3000;ET;5;1549
;tET11;3;2000;ET;5;1498
;tET12;2;2000;ET;6;1471
;tET7;11;2000;ET;6;1027
;tET16;19;2000;ET;6;1021
