tasks;name;duration;period;type;priority;deadline
;tTT0;9;4000;TT;7;4000
;tTT1;36;3000;TT;7;3000
;tTT2;32;2000;TT;7;2000
;tTT3;5;2000;TT;7;2000
;tTT4;4;3000;TT;7;3000
;tTT5;167;2000;TT;7;2000
;tTT6;9;3000;TT;7;3000
;tTT7;2;3000;TT;7;3000
;tTT8;47;3000;TT;7;3000
;tTT9;143;2000;TT;7;2000
;tTT10;3;4000;TT;7;4000
;tTT11;78;4000;TT;7;4000
;tTT12;18;3000;TT;7;3000
;tTT13;10;3000;TT;7;3000
;tTT14;56;4000;TT;7;4000
;tTT15;9;2000;TT;7;2000
;tTT16;133;3000;TT;7;3000
;tTT17;141;2000;TT;7;2000
;tTT18;29;3000;TT;7;3000
;tTT19;234;3000;TT;7;3000
;tTT20;40;2000;TT;7;2000
;tTT21;183;2000;TT;7;2000
;tTT22;13;2000;TT;7;2000
;tTT23;7;2000;TT;7;2000
;tTT24;28;4000;TT;7;4000
;tTT25;16;3000;TT;7;3000
;tTT26;7;2000;TT;7;2000
;tTT27;100;2000;TT;7;2000
;tTT28;122;4000;TT;7;4000
;tTT29;57;2000;TT;7;2000
;tET15;60;4000;ET;0;3787
;tET5;55;4000;ET;0;3669
;tET8;9;4000;ET;0;3639
;tET9;51;4000;ET;1;3488
;tET2;41;4000;ET;1;2970
;tET3;3;3000;ET;1;2957
;tET19;103;3000;ET;2;2810
;tET0;83;3000;ET;2;2790
;tET1;13;3000;ET;2;2655
;tET16;56;4000;ET;2;2537
;tET17;16;4000;ET;3;2501
;tET18;1;4000;ET;3;2322
;tET6;86;4000;ET;3;2099
;tET7;55;2000;ET;3;1953
;tET4;7;3000;ET;4;1876
;tET10;4;3000;ET;5;1785
;tET11;4;2000;ET;5;1765
;tET14;4;3000;ET;5;1641
;tET12;5;2000;ET;6;1611
;tET13;9;2000;ET;6;1026
