tasks;name;duration;period;type;priority;deadline
;tTT0;20;2000;TT;7;2000
;tTT1;15;2000;TT;7;2000
;tTT2;35;4000;TT;7;4000
;tTT3;13;2000;TT;7;2000
;tTT4;118;4000;TT;7;4000
;tTT5;5;4000;TT;7;4000
;tTT6;18;2000;TT;7;2000
;tTT7;95;3000;TT;7;3000
;tTT8;37;4000;TT;7;4000
;tTT9;141;3000;TT;7;3000
;tTT10;65;3000;TT;7;3000
;tTT11;37;3000;TT;7;3000
;tTT12;79;2000;TT;7;2000
;tTT13;121;2000;TT;7;2000
;tTT14;102;4000;TT;7;4000
;tTT15;67;4000;TT;7;4000
;tTT16;88;4000;TT;7;4000
;tTT17;37;3000;TT;7;3000
;tTT18;156;2000;TT;7;2000
;tTT19;85;2000;TT;7;2000
;tTT20;5;2000;TT;7;2000
;tTT21;73;2000;TT;7;2000
;tTT22;31;2000;TT;7;2000
;tTT23;24;2000;TT;7;2000
;tTT24;90;4000;TT;7;4000
;tTT25;102;3000;TT;7;3000
;tTT26;145;4000;TT;7;4000
;tTT27;131;4000;TT;7;4000
;tTT28;49;3000;TT;7;3000
;tTT29;18;3000;TT;7;3000
;tET5;3;4000;ET;0;3661
;tET11;50;4000;ET;0;3422
;tET19;48;4000;ET;1;3123
;tET9;31;3000;ET;1;2889
;tET4;54;3000;ET;2;2886
;tET10;40;4000;ET;2;2869
;tET2;26;3000;ET;2;2739
;tET8;16;3000;ET;2;2590
;tET7;12;3000;ET;2;2522
;tET18;9;3000;ET;3;2415
;tET16;9;3000;ET;4;2394
;tET6;17;4000;ET;4;2342
;tET15;33;2000;ET;4;1931
;tET12;33;3000;ET;5;1838
;tET14;42;2000;ET;5;1694
;tET13;10;2000;ET;5;1395
;tET0;6;2000;ET;6;1356
;tET1;100;2000;ET;6;1251
;tET3;6;2000;ET;6;1199
;tET17;4;2000;ET;6;1072
