tasks;name;duration;period;type;priority;deadline
;tTT0;20;3000;TT;7;3000
;tTT1;189;3000;TT;7;3000
;tTT2;12;3000;TT;7;3000
;tTT3;21;2000;TT;7;2000
;tTT4;68;4000;TT;7;4000
;tTT5;53;3000;TT;7;3000
;tTT6;29;2000;TT;7;2000
;tTT7;5;2000;TT;7;2000
;tTT8;107;3000;TT;7;3000
;tTT9;10;2000;TT;7;2000
;tTT10;250;3000;TT;7;3000
;tTT11;83;2000;TT;7;2000
;tTT12;208;4000;TT;7;4000
;tTT13;65;2000;TT;7;2000
;tTT14;78;3000;TT;7;3000
;tTT15;1;2000;TT;7;2000
;tTT16;187;4000;TT;7;4000
;tTT17;24;3000;TT;7;3000
;tTT18;196;4000;TT;7;4000
;tTT19;78;4000;TT;7;4000
;tTT20;31;2000;TT;7;2000
;tTT21;11;2000;TT;7;2000
;tTT22;38;2000;TT;7;2000
;tTT23;46;2000;TT;7;2000
;tTT24;25;2000;TT;7;2000
;tTT25;17;4000;TT;7;4000
;tTT26;47;3000;TT;7;3000
;tTT27;58;2000;TT;7;2000
;tTT28;85;3000;TT;7;3000
;tTT29;53;3000;TT;7;3000
;tET14;44;4000;ET;0;3855
;tET16;120;4000;ET;0;3836
;tET2;4;4000;ET;1;3726
;tET18;16;4000;ET;1;2963
;tET8;128;4000;ET;1;2930
;tET6;21;3000;ET;1;2667
;tET15;79;3000;ET;1;2637
;tET19;42;3000;ET;1;2618
;tET12;21;3000;ET;1;2488
;tET1;21;3000;ET;1;2170
;tET13;28;3000;ET;2;2136
;tET5;1;3000;ET;2;2038
;tET4;15;3000;ET;2;1943
;tET3;7;2000;ET;3;1853
;tET17;41;2000;ET;3;1681
;tET0;6;3000;ET;4;1593
;tET10;24;2000;ET;5;1350
;tET7;6;2000;ET;5;1166
;tET11;10;2000;ET;5;1038
;tET9;6;2000;ET;6;1005
