tasks;name;duration;period;type;priority;deadline
;tTT0;31;4000;TT;7;4000
;tTT1;37;4000;TT;7;4000
;tTT2;18;2000;TT;7;2000
;tTT3;4;2000;TT;7;2000
;tTT4;193;3000;TT;7;3000
;tTT5;44;2000;TT;7;2000
;tTT6;96;4000;TT;7;4000
;tTT7;44;3000;TT;7;3000
;tTT8;3;4000;TT;7;4000
;tTT9;3;2000;TT;7;2000
;tTT10;22;4000;TT;7;4000
;tTT11;83;3000;TT;7;3000
;tTT12;14;3000;TT;7;3000
;tTT13;264;4000;TT;7;4000
;tTT14;10;3000;TT;7;3000
;tTT15;156;4000;TT;7;4000
;tTT16;53;2000;TT;7;2000
;tTT17;17;4000;TT;7;4000
;tTT18;310;3000;TT;7;3000
;tTT19;33;2000;TT;7;2000
;tTT20;26;3000;TT;7;3000
;tTT21;76;2000;TT;7;2000
;tTT22;133;2000;TT;7;2000
;tTT23;40;2000;TT;7;2000
;tTT24;15;3000;TT;7;3000
;tTT25;8;2000;TT;7;2000
;tTT26;75;4000;TT;7;4000
;tTT27;152;3000;TT;7;3000
;tTT28;8;2000;TT;7;2000
;tTT29;148;4000;TT;7;4000
;tET18;3;4000;ET;0;3836
;tET17;24;4000;ET;0;3782
;tET15;41;4000;ET;1;3621
;tET19;16;4000;ET;2;3151
;tET2;10;4000;ET;2;3058
;tET5;9;3000;ET;2;2942
;tET16;11;4000;ET;2;2910
;tET8;32;4000;ET;3;2719
;tET13;98;3000;ET;3;2629
;tET14;12;3000;ET;4;2578
;tET1;43;4000;ET;4;2486
;tET7;60;3000;ET;4;2331
;tET4;43;3000;ET;4;1885
;tET3;18;3000;ET;5;1682
;tET12;50;2000;ET;5;1662
;tET11;2;2000;ET;5;1504
;tET0;71;2000;ET;5;1503
;tET9;4;2000;ET;6;1235
;tET6;22;2000;ET;6;1184
;tET10;8;2000;ET;6;1026
