tasks;name;duration;period;type;priority;deadline
;tTT0;220;4000;TT;7;4000
;tTT1;40;4000;TT;7;4000
;tTT2;13;4000;TT;7;4000
;tTT3;42;4000;TT;7;4000
;tTT4;98;4000;TT;7;4000
;tTT5;86;4000;TT;7;4000
;tTT6;5;2000;TT;7;2000
;tTT7;99;4000;TT;7;4000
;tTT8;47;2000;TT;7;2000
;tTT9;93;3000;TT;7;3000
;tTT10;40;4000;TT;7;4000
;tTT11;288;4000;TT;7;4000
;tTT12;36;3000;TT;7;3000
;tTT13;71;3000;TT;7;3000
;tTT14;69;2000;TT;7;2000
;tTT15;44;3000;TT;7;3000
;tTT16;2;3000;TT;7;3000
;tTT17;259;4000;TT;7;4000
;tTT18;41;3000;TT;7;3000
;tTT19;349;4000;TT;7;4000
;tTT20;45;2000;TT;7;2000
;tTT21;52;3000;TT;7;3000
;tTT22;26;2000;TT;7;2000
;tTT23;58;3000;TT;7;3000
;tTT24;6;4000;TT;7;4000
;tTT25;79;4000;TT;7;4000
;tTT26;60;3000;TT;7;3000
;tTT27;14;4000;TT;7;4000
;tTT28;59;2000;TT;7;2000
;tTT29;39;2000;TT;7;2000
;tET7;16;4000;ET;0;3887
;tET2;76;4000;ET;0;3660
;tET4;1;3000;ET;0;2949
;tET16;41;4000;ET;0;2833
;tET13;19;4000;ET;1;2789
;tET10;37;4000;ET;1;2715
;tET9;14;3000;ET;2;2429
;tET11;46;3000;ET;2;2261
;tET1;6;3000;ET;2;2146
;tET19;66;3000;ET;2;1961
;tET5;6;2000;ET;3;1912
;tET15;57;3000;ET;3;1838
;tET17;12;2000;ET;4;1791
;tET12;49;2000;ET;4;1725
;tET3;10;2000;ET;4;1635
;tET8;35;3000;ET;5;1609
;tET14;17;2000;ET;5;1588
;tET6;21;3000;ET;6;1542
;tET18;27;2000;ET;6;1114
;tET0;30;2000;ET;6;1050
