tasks;name;duration;period;type;priority;deadline
;tTT0;30;3000;TT;7;3000
;tTT1;65;3000;TT;7;3000
;tTT2;20;2000;TT;7;2000
;tTT3;158;3000;TT;7;3000
;tTT4;69;2000;TT;7;2000
;tTT5;87;4000;TT;7;4000
;tTT6;10;2000;TT;7;2000
;tTT7;116;4000;TT;7;4000
;tTT8;1;4000;TT;7;4000
;tTT9;38;2000;TT;7;2000
;tTT10;91;3000;TT;7;3000
;tTT11;49;3000;TT;7;3000
;tTT12;79;4000;TT;7;4000
;tTT13;252;4000;TT;7;4000
;tTT14;33;4000;TT;7;4000
;tTT15;110;3000;TT;7;3000
;tTT16;22;2000;TT;7;2000
;tTT17;75;3000;TT;7;3000
;tTT18;182;4000;TT;7;4000
;tTT19;190;4000;TT;7;4000
;tTT20;37;3000;TT;7;3000
;tTT21;3;2000;TT;7;2000
;tTT22;131;4000;TT;7;4000
;tTT23;13;2000;TT;7;2000
;tTT24;75;3000;TT;7;3000
;tTT25;93;2000;TT;7;2000
;tTT26;71;4000;TT;7;4000
;tTT27;82;2000;TT;7;2000
;tTT28;34;3000;TT;7;3000
;tTT29;5;2000;TT;7;2000
;tET1;7;4000;ET;0;3853
;tET7;8;4000;ET;0;3414
;tET2;19;4000;ET;0;2916
;tET11;48;3000;ET;0;2763
;tET4;5;4000;ET;1;2554
;tET16;65;3000;ET;1;2402
;tET8;16;3000;ET;2;2369
;tET0;103;4000;ET;2;2307
;tET12;80;4000;ET;2;2212
;tET5;6;4000;ET;2;2018
;tET10;17;2000;ET;3;1890
;tET15;3;2000;ET;4;1818
;tET3;108;3000;ET;4;1745
;tET19;3;2000;ET;4;1739
;tET13;29;3000;ET;5;1726
;tET18;21;2000;ET;5;1697
;tET17;13;2000;ET;5;1396
;tET14;34;2000;ET;5;1274
;tET9;6;2000;ET;5;1153
;tET6;21;2000;ET;5;1084
