tasks;name;duration;period;type;priority;deadline
;tTT0;19;2000;TT;7;2000
;tTT1;93;3000;TT;7;3000
;tTT2;52;3000;TT;7;3000
;tTT3;141;3000;TT;7;3000
;tTT4;4;3000;TT;7;3000
;tTT5;25;2000;TT;7;2000
;tTT6;25;2000;TT;7;2000
;tTT7;139;4000;TT;7;4000
;tTT8;67;3000;TT;7;3000
;tTT9;11;2000;TT;7;2000
;tTT10;302;3000;TT;7;3000
;tTT11;72;4000;TT;7;4000
;tTT12;35;4000;TT;7;4000
;tTT13;79;4000;TT;7;4000
;tTT14;52;4000;TT;7;4000
;tTT15;4;2000;TT;7;2000
;tTT16;33;4000;TT;7;4000
;tTT17;3;2000;TT;7;2000
;tTT18;96;3000;TT;7;3000
;tTT19;23;4000;TT;7;4000
;tTT20;37;2000;TT;7;2000
;tTT21;29;3000;TT;7;3000
;tTT22;134;4000;TT;7;4000
;tTT23;225;4000;TT;7;4000
;tTT24;72;4000;TT;7;4000
;tTT25;28;3000;TT;7;3000
;tTT26;63;2000;TT;7;2000
;tTT27;123;3000;TT;7;3000
;tTT28;132;2000;TT;7;2000
;tTT29;38;2000;TT;7;2000
;tET10;3;4000;ET;0;3608
;tET9;117;4000;ET;0;3451
;tET1;12;3000;ET;0;2894
;tET12;50;3000;ET;1;2675
;tET17;11;4000;ET;1;2596
;tET2;201;4000;ET;1;2513
;tET11;28;4000;ET;1;2243
;tET4;7;3000;ET;2;2207
;tET3;4;4000;ET;3;2140
;tET16;73;2000;ET;3;2000
;tET6;7;2000;ET;3;1986
;tET0;8;2000;ET;3;1955
;tET18;18;3000;ET;4;1810
;tET8;9;2000;ET;4;1765
;tET15;15;2000;ET;5;1391
;tET7;4;2000;ET;5;1363
;tET13;10;2000;ET;5;1363
;tET19;35;2000;ET;6;1348
;tET14;4;2000;ET;6;1301
;tET5;2;2000;ET;6;1213
