tasks;name;duration;period;type;priority;deadline
;tTT0;14;4000;TT;7;4000
;tTT1;20;2000;TT;7;2000
;tTT2;256;4000;TT;7;4000
;tTT3;22;4000;TT;7;4000
;tTT4;22;2000;TT;7;2000
;tTT5;38;2000;TT;7;2000
;tTT6;88;2000;TT;7;2000
;tTT7;4;2000;TT;7;2000
;tTT8;6;4000;TT;7;4000
;tTT9;203;2000;TT;7;2000
;tTT10;51;3000;TT;7;3000
;tTT11;88;3000;TT;7;3000
;tTT12;6;2000;TT;7;2000
;tTT13;157;4000;TT;7;4000
;tTT14;139;4000;TT;7;4000
;tTT15;54;3000;TT;7;3000
;tTT16;41;2000;TT;7;2000
;tTT17;5;2000;TT;7;2000
;tTT18;73;4000;TT;7;4000
;tTT19;51;3000;TT;7;3000
;tTT20;10;2000;TT;7;2000
;tTT21;135;3000;TT;7;3000
;tTT22;50;4000;TT;7;4000
;tTT23;148;4000;TT;7;4000
;tTT24;21;2000;TT;7;2000
;tTT25;24;2000;TT;7;2000
;tTT26;163;3000;TT;7;3000
;tTT27;30;2000;TT;7;2000
;tTT28;26;2000;TT;7;2000
;tTT29;160;4000;TT;7;4000
;tET0;55;4000;ET;0;3955
;tET15;38;4000;ET;0;3922
;tET19;62;4000;ET;0;3360
;tET5;7;4000;ET;0;3198
;tET11;146;4000;ET;0;3091
;tET16;82;4000;ET;2;2957
;tET1;16;4000;ET;2;2393
;tET4;9;3000;ET;3;2347
;tET10;17;4000;ET;3;2181
;tET6;29;4000;ET;3;2138
;tET8;31;4000;ET;3;2098
;tET7;72;3000;ET;4;2017
;tET18;16;2000;ET;4;1993
;tET3;15;2000;ET;5;1941
;tET9;28;2000;ET;5;1845
;tET17;7;2000;ET;5;1777
;tET13;32;3000;ET;6;1719
;tET2;9;2000;ET;6;1535
;tET12;5;2000;ET;6;1523
;tET14;10;2000;ET;6;1217
