tasks;name;duration;period;type;priority;deadline
;tTT0;85;3000;TT;7;3000
;tTT1;33;3000;TT;7;3000
;tTT2;7;4000;TT;7;4000
;tTT3;64;2000;TT;7;2000
;tTT4;184;2000;TT;7;2000
;tTT5;54;4000;TT;7;4000
;tTT6;313;4000;TT;7;4000
;tTT7;7;3000;TT;7;3000
;tTT8;205;4000;TT;7;4000
;tTT9;63;3000;TT;7;3000
;tTT10;23;2000;TT;7;2000
;tTT11;68;4000;TT;7;4000
;tTT12;220;3000;TT;7;3000
;tTT13;14;3000;TT;7;3000
;tTT14;50;3000;TT;7;3000
;tTT15;4;3000;TT;7;3000
;tTT16;7;2000;TT;7;2000
;tTT17;26;4000;TT;7;4000
;tTT18;43;2000;TT;7;2000
;tTT19;59;2000;TT;7;2000
;tTT20;79;2000;TT;7;2000
;tTT21;35;3000;TT;7;3000
;tTT22;103;3000;TT;7;3000
;tTT23;58;3000;TT;7;3000
;tTT24;128;4000;TT;7;4000
;tTT25;19;3000;TT;7;3000
;tTT26;15;2000;TT;7;2000
;tTT27;57;2000;TT;7;2000
;tTT28;17;2000;TT;7;2000
;tTT29;1;2000;TT;7;2000
;tET9;113;4000;ET;0;3419
;tET10;23;4000;ET;0;3392
;tET1;4;4000;ET;0;3286
;tET2;58;4000;ET;1;3276
;tET16;65;4000;ET;2;3261
;tET19;23;4000;ET;2;3214
;tET7;35;4000;ET;2;3147
;tET6;53;4000;ET;3;3066
;tET14;19;3000;ET;3;2985
;tET15;27;3000;ET;3;2952
;tET3;103;3000;ET;3;2797
;tET0;20;3000;ET;3;2636
;tET11;25;3000;ET;4;2255
;tET12;36;4000;ET;4;2040
;tET17;9;3000;ET;4;1964
;tET8;33;2000;ET;4;1963
;tET13;14;2000;ET;4;1785
;tET5;11;2000;ET;5;1728
;tET4;2;2000;ET;6;1324
;tET18;7;2000;ET;6;1198
