tasks;name;duration;period;type;priority;deadline
;tTT0;38;4000;TT;7;4000
;tTT1;129;4000;TT;7;4000
;tTT2;22;4000;TT;7;4000
;tTT3;20;4000;TT;7;4000
;tTT4;162;4000;TT;7;4000
;tTT5;7;3000;TT;7;3000
;tTT6;28;4000;TT;7;4000
;tTT7;33;3000;TT;7;3000
;tTT8;74;3000;TT;7;3000
;tTT9;20;4000;TT;7;4000
;tTT10;97;4000;TT;7;4000
;tTT11;16;3000;TT;7;3000
;tTT12;10;3000;TT;7;3000
;tTT13;7;2000;TT;7;2000
;tTT14;23;2000;TT;7;2000
;tTT15;23;2000;TT;7;2000
;tTT16;41;2000;TT;7;2000
;tTT17;102;4000;TT;7;4000
;tTT18;56;3000;TT;7;3000
;tTT19;146;2000;TT;7;2000
;tTT20;3;3000;TT;7;3000
;tTT21;108;4000;TT;7;4000
;tTT22;25;2000;TT;7;2000
;tTT23;40;2000;TT;7;2000
;tTT24;47;2000;TT;7;2000
;tTT25;63;3000;TT;7;3000
;tTT26;66;2000;TT;7;2000
;tTT27;279;2000;TT;7;2000
;tTT28;189;3000;TT;7;3000
;tTT29;98;4000;TT;7;4000
;tET18;4;4000;ET;0;3998
;tET16;17;4000;ET;0;3401
;tET5;18;4000;ET;0;3398
;tET15;10;4000;ET;1;3121
;tET3;2;3000;ET;1;2839
;tET10;108;3000;ET;1;2597
;tET13;2;4000;ET;1;2280
;tET0;125;4000;ET;2;2168
;tET14;60;3000;ET;2;2034
;tET17;25;2000;ET;2;1972
;tET7;28;3000;ET;4;1919
;tET9;11;2000;ET;4;1778
;tET4;13;3000;ET;4;1733
;tET11;10;2000;ET;4;1701
;tET1;8;2000;ET;4;1691
;tET19;4;2000;ET;5;1620
;tET6;18;3000;ET;6;1584
;tET8;34;2000;ET;6;1577
;tET12;59;2000;ET;6;1525
;tET2;15;2000;ET;6;1141
