tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;68;2000;TT;7;2000
;tTT2;134;4000;TT;7;4000
;tTT3;26;4000;TT;7;4000
;tTT4;28;4000;TT;7;4000
;tTT5;39;3000;TT;7;3000
;tTT6;80;4000;TT;7;4000
;tTT7;60;4000;TT;7;4000
;tTT8;10;3000;TT;7;3000
;tTT9;76;2000;TT;7;2000
;tTT10;60;3000;TT;7;3000
;tTT11;112;2000;TT;7;2000
;tTT12;16;4000;TT;7;4000
;tTT13;11;4000;TT;7;4000
;tTT14;88;3000;TT;7;3000
;tTT15;32;2000;TT;7;2000
;tTT16;12;4000;TT;7;4000
;tTT17;461;3000;TT;7;3000
;tTT18;46;4000;TT;7;4000
;tTT19;85;4000;TT;7;4000
;tTT20;48;4000;TT;7;4000
;tTT21;202;4000;TT;7;4000
;tTT22;160;2000;TT;7;2000
;tTT23;73;2000;TT;7;2000
;tTT24;13;3000;TT;7;3000
;tTT25;3;2000;TT;7;2000
;tTT26;77;4000;TT;7;4000
;tTT27;4;3000;TT;7;3000
;tTT28;9;2000;TT;7;2000
;tTT29;27;4000;TT;7;4000
;tET17;14;4000;ET;0;3628
;tET5;67;4000;ET;0;3500
;tET2;76;3000;ET;0;2841
;tET11;17;3000;ET;0;2651
;tET9;110;4000;ET;0;2619
;tET7;10;3000;ET;1;2595
;tET4;1;4000;ET;1;2445
;tET16;1;4000;ET;1;2444
;tET13;1;3000;ET;1;2358
;tET0;48;4000;ET;2;2306
;tET1;41;3000;ET;2;2066
;tET14;63;4000;ET;2;2058
;tET18;21;4000;ET;5;2035
;tET8;5;2000;ET;5;1964
;tET10;18;3000;ET;5;1835
;tET12;27;2000;ET;5;1627
;tET6;37;3000;ET;5;1619
;tET3;19;2000;ET;5;1461
;tET19;3;2000;ET;6;1399
;tET15;56;2000;ET;6;1298
