tasks;name;duration;period;type;priority;deadline
;tTT0;17;2000;TT;7;2000
;tTT1;9;2000;TT;7;2000
;tTT2;108;3000;TT;7;3000
;tTT3;29;3000;TT;7;3000
;tTT4;19;3000;TT;7;3000
;tTT5;29;4000;TT;7;4000
;tTT6;2;2000;TT;7;2000
;tTT7;4;2000;TT;7;2000
;tTT8;12;2000;TT;7;2000
;tTT9;59;4000;TT;7;4000
;tTT10;49;3000;TT;7;3000
;tTT11;14;2000;TT;7;2000
;tTT12;11;4000;TT;7;4000
;tTT13;161;4000;TT;7;4000
;tTT14;6;2000;TT;7;2000
;tTT15;65;4000;TT;7;4000
;tTT16;29;4000;TT;7;4000
;tTT17;79;4000;TT;7;4000
;tTT18;31;4000;TT;7;4000
;tTT19;12;4000;TT;7;4000
;tTT20;2;2000;TT;7;2000
;tTT21;66;3000;TT;7;3000
;tTT22;2;2000;TT;7;2000
;tTT23;2;2000;TT;7;2000
;tTT24;5;4000;TT;7;4000
;tTT25;182;4000;TT;7;4000
;tTT26;65;2000;TT;7;2000
;tTT27;77;2000;TT;7;2000
;tTT28;63;3000;TT;7;3000
;tTT29;45;2000;TT;7;2000
;tET4;5;4000;ET;0;3838
;tET12;28;4000;ET;0;3835
;tET14;42;4000;ET;0;3833
;tET0;2;4000;ET;0;3540
;tET9;125;4000;ET;0;3333
;tET1;131;4000;ET;0;3308
;tET17;20;4000;ET;0;2959
;tET10;9;3000;ET;0;2823
;tET3;16;3000;ET;0;2738
;tET7;16;3000;ET;2;2493
;tET13;76;3000;ET;3;2390
;tET8;39;3000;ET;3;2072
;tET6;29;2000;ET;3;1902
;tET5;34;2000;ET;4;1849
;tET2;40;3000;ET;4;1787
;tET16;7;3000;ET;4;1755
;tET19;15;2000;ET;5;1685
;tET11;1;2000;ET;5;1665
;tET15;10;2000;ET;6;1571
;tET18;6;2000;ET;6;1475
