tasks;name;duration;period;type;priority;deadline
;tTT0;102;3000;TT;7;3000
;tTT1;8;4000;TT;7;4000
;tTT2;107;4000;TT;7;4000
;tTT3;91;4000;TT;7;4000
;tTT4;65;4000;TT;7;4000
;tTT5;14;2000;TT;7;2000
;tTT6;4;2000;TT;7;2000
;tTT7;25;3000;TT;7;3000
;tTT8;48;4000;TT;7;4000
;tTT9;49;3000;TT;7;3000
;tTT10;30;4000;TT;7;4000
;tTT11;82;4000;TT;7;4000
;tTT12;8;3000;TT;7;3000
;tTT13;53;4000;TT;7;4000
;tTT14;29;2000;TT;7;2000
;tTT15;6;3000;TT;7;3000
;tTT16;34;4000;TT;7;4000
;tTT17;22;2000;TT;7;2000
;tTT18;59;2000;TT;7;2000
;tTT19;36;4000;TT;7;4000
;tTT20;5;4000;TT;7;4000
;tTT21;52;4000;TT;7;4000
;tTT22;48;3000;TT;7;3000
;tTT23;71;2000;TT;7;2000
;tTT24;8;3000;TT;7;3000
;tTT25;83;2000;TT;7;2000
;tTT26;2;4000;TT;7;4000
;tTT27;56;4000;TT;7;4000
;tTT28;12;4000;TT;7;4000
;tTT29;48;4000;TT;7;4000
;tET6;149;4000;ET;0;3943
;tET13;22;4000;ET;0;3903
;tET10;63;4000;ET;1;3900
;tET3;15;4000;ET;1;3736
;tET5;24;3000;ET;1;2927
;tET18;3;3000;ET;1;2848
;tET2;33;4000;ET;1;2820
;tET11;60;3000;ET;2;2654
;tET15;10;4000;ET;2;2296
;tET0;28;3000;ET;3;2052
;tET12;20;3000;ET;4;2001
;tET17;19;3000;ET;4;1935
;tET19;40;3000;ET;4;1742
;tET14;25;2000;ET;5;1502
;tET4;7;2000;ET;5;1441
;tET7;12;2000;ET;5;1439
;tET9;9;2000;ET;5;1382
;tET8;12;2000;ET;6;1328
;tET16;14;2000;ET;6;1284
;tET1;51;2000;ET;6;1043
