tasks;name;duration;period;type;priority;deadline
;tTT0;18;2000;TT;7;2000
;tTT1;31;4000;TT;7;4000
;tTT2;40;4000;TT;7;4000
;tTT3;35;2000;TT;7;2000
;tTT4;21;3000;TT;7;3000
;tTT5;20;4000;TT;7;4000
;tTT6;47;4000;TT;7;4000
;tTT7;39;4000;TT;7;4000
;tTT8;121;2000;TT;7;2000
;tTT9;20;4000;TT;7;4000
;tTT10;5;3000;TT;7;3000
;tTT11;53;3000;TT;7;3000
;tTT12;28;4000;TT;7;4000
;tTT13;60;4000;TT;7;4000
;tTT14;79;3000;TT;7;3000
;tTT15;10;2000;TT;7;2000
;tTT16;55;3000;TT;7;3000
;tTT17;6;3000;TT;7;3000
;tTT18;7;3000;TT;7;3000
;tTT19;8;2000;TT;7;2000
;tTT20;22;4000;TT;7;4000
;tTT21;42;4000;TT;7;4000
;tTT22;33;4000;TT;7;4000
;tTT23;99;2000;TT;7;2000
;tTT24;18;2000;TT;7;2000
;tTT25;102;3000;TT;7;3000
;tTT26;5;2000;TT;7;2000
;tTT27;2;4000;TT;7;4000
;tTT28;6;4000;TT;7;4000
;tTT29;124;3000;TT;7;3000
;tET5;123;4000;ET;0;3954
;tET17;1;4000;ET;0;3859
;tET15;18;4000;ET;0;3668
;tET12;23;4000;ET;1;3445
;tET18;14;4000;ET;2;3355
;tET1;22;4000;ET;2;2577
;tET7;8;3000;ET;2;2428
;tET16;39;3000;ET;3;2418
;tET19;60;4000;ET;3;2275
;tET14;32;3000;ET;4;2178
;tET11;5;4000;ET;5;2144
;tET6;47;3000;ET;5;2125
;tET2;25;2000;ET;5;1959
;tET4;21;2000;ET;5;1870
;tET13;20;3000;ET;5;1758
;tET8;26;2000;ET;6;1522
;tET9;5;2000;ET;6;1482
;tET10;39;2000;ET;6;1434
;tET3;50;2000;ET;6;1257
;tET0;11;2000;ET;6;1029
