tasks;name;duration;period;type;priority;deadline
;tTT0;140;4000;TT;7;4000
;tTT1;12;2000;TT;7;2000
;tTT2;3;2000;TT;7;2000
;tTT3;21;2000;TT;7;2000
;tTT4;14;2000;TT;7;2000
;tTT5;1;4000;TT;7;4000
;tTT6;5;2000;TT;7;2000
;tTT7;34;4000;TT;7;4000
;tTT8;275;4000;TT;7;4000
;tTT9;46;4000;TT;7;4000
;tTT10;35;2000;TT;7;2000
;tTT11;67;3000;TT;7;3000
;tTT12;2;3000;TT;7;3000
;tTT13;5;2000;TT;7;2000
;tTT14;112;4000;TT;7;4000
;tTT15;42;3000;TT;7;3000
;tTT16;161;4000;TT;7;4000
;tTT17;100;3000;TT;7;3000
;tTT18;25;4000;TT;7;4000
;tTT19;15;2000;TT;7;2000
;tTT20;21;2000;TT;7;2000
;tTT21;53;4000;TT;7;4000
;tTT22;30;4000;TT;7;4000
;tTT23;14;3000;TT;7;3000
;tTT24;34;2000;TT;7;2000
;tTT25;1;3000;TT;7;3000
;tTT26;19;4000;TT;7;4000
;tTT27;8;2000;TT;7;2000
;tTT28;53;4000;TT;7;4000
;tTT29;12;2000;TT;7;2000
;tET9;33;4000;ET;0;3985
;tET12;20;4000;ET;1;3880
;tET7;83;4000;ET;1;3746
;tET14;33;3000;ET;1;3000
;tET8;83;4000;ET;2;2822
;tET11;85;3000;ET;2;2712
;tET5;27;4000;ET;2;2675
;tET16;59;4000;ET;2;2536
;tET18;1;2000;ET;2;1935
;tET13;5;2000;ET;2;1858
;tET19;12;3000;ET;2;1525
;tET10;8;2000;ET;3;1504
;tET17;16;2000;ET;3;1504
;tET2;43;2000;ET;4;1500
;tET0;13;2000;ET;4;1341
;tET1;18;2000;ET;5;1325
;tET15;31;2000;ET;5;1309
;tET3;14;2000;ET;5;1270
;tET6;8;2000;ET;5;1261
;tET4;12;2000;ET;6;1199
