tasks;name;duration;period;type;priority;deadline
;tTT0;56;4000;TT;7;4000
;tTT1;51;4000;TT;7;4000
;tTT2;58;4000;TT;7;4000
;tTT3;6;2000;TT;7;2000
;tTT4;14;3000;TT;7;3000
;tTT5;8;4000;TT;7;4000
;tTT6;11;4000;TT;7;4000
;tTT7;64;3000;TT;7;3000
;tTT8;50;4000;TT;7;4000
;tTT9;3;2000;TT;7;2000
;tTT10;36;4000;TT;7;4000
;tTT11;36;2000;TT;7;2000
;tTT12;8;4000;TT;7;4000
;tTT13;60;4000;TT;7;4000
;tTT14;11;3000;TT;7;3000
;tTT15;45;3000;TT;7;3000
;tTT16;196;3000;TT;7;3000
;tTT17;84;4000;TT;7;4000
;tTT18;14;2000;TT;7;2000
;tTT19;39;2000;TT;7;2000
;tTT20;3;3000;TT;7;3000
;tTT21;45;4000;TT;7;4000
;tTT22;14;3000;TT;7;3000
;tTT23;35;2000;TT;7;2000
;tTT24;85;2000;TT;7;2000
;tTT25;53;3000;TT;7;3000
;tTT26;3;2000;TT;7;2000
;tTT27;3;2000;TT;7;2000
;tTT28;17;2000;TT;7;2000
;tTT29;103;3000;TT;7;3000
;tET2;22;4000;ET;0;3736
;tET18;48;4000;ET;0;3222
;tET11;17;3000;ET;0;2876
;tET4;56;4000;ET;0;2763
;tET15;30;3000;ET;0;2671
;tET8;49;4000;ET;1;2586
;tET7;143;3000;ET;1;2508
;tET17;3;3000;ET;2;2298
;tET0;26;3000;ET;2;2187
;tET6;1;4000;ET;2;2116
;tET13;4;2000;ET;3;1746
;tET10;32;2000;ET;3;1694
;tET3;6;2000;ET;4;1679
;tET9;3;2000;ET;4;1672
;tET12;30;2000;ET;4;1671
;tET5;24;3000;ET;4;1657
;tET1;27;3000;ET;6;1518
;tET16;45;2000;ET;6;1449
;tET19;5;2000;ET;6;1437
;tET14;15;2000;ET;6;1340
