tasks;name;duration;period;type;priority;deadline
;tTT0;2;2000;TT;7;2000
;tTT1;28;4000;TT;7;4000
;tTT2;131;4000;TT;7;4000
;tTT3;5;3000;TT;7;3000
;tTT4;149;4000;TT;7;4000
;tTT5;180;3000;TT;7;3000
;tTT6;30;4000;TT;7;4000
;tTT7;36;2000;TT;7;2000
;tTT8;7;4000;TT;7;4000
;tTT9;56;3000;TT;7;3000
;tTT10;36;2000;TT;7;2000
;tTT11;16;2000;TT;7;2000
;tTT12;39;4000;TT;7;4000
;tTT13;33;2000;TT;7;2000
;tTT14;25;4000;TT;7;4000
;tTT15;52;2000;TT;7;2000
;tTT16;32;3000;TT;7;3000
;tTT17;24;3000;TT;7;3000
;tTT18;115;3000;TT;7;3000
;tTT19;22;2000;TT;7;2000
;tTT20;20;4000;TT;7;4000
;tTT21;14;3000;TT;7;3000
;tTT22;41;3000;TT;7;3000
;tTT23;2;3000;TT;7;3000
;tTT24;7;3000;TT;7;3000
;tTT25;14;3000;TT;7;3000
;tTT26;2;2000;TT;7;2000
;tTT27;49;4000;TT;7;4000
;tTT28;15;4000;TT;7;4000
;tTT29;39;2000;TT;7;2000
;tET10;46;4000;ET;0;3720
;tET15;12;4000;ET;0;3585
;tET3;152;4000;ET;1;3534
;tET16;29;4000;ET;1;3529
;tET4;13;4000;ET;1;3416
;tET14;43;4000;ET;2;3354
;tET2;70;4000;ET;2;3074
;tET19;17;3000;ET;2;2982
;tET7;17;3000;ET;2;2877
;tET0;47;3000;ET;2;2718
;tET9;29;4000;ET;3;2622
;tET17;8;3000;ET;3;2270
;tET11;6;3000;ET;3;2211
;tET5;6;2000;ET;4;1865
;tET18;10;3000;ET;4;1841
;tET1;38;2000;ET;4;1828
;tET6;39;3000;ET;5;1816
;tET13;15;3000;ET;5;1804
;tET12;7;2000;ET;5;1791
;tET8;52;2000;ET;6;1531
