tasks;name;duration;period;type;priority;deadline
;tTT0;20;3000;TT;7;3000
;tTT1;9;4000;TT;7;4000
;tTT2;3;2000;TT;7;2000
;tTT3;2;2000;TT;7;2000
;tTT4;21;3000;TT;7;3000
;tTT5;21;4000;TT;7;4000
;tTT6;2;2000;TT;7;2000
;tTT7;46;3000;TT;7;3000
;tTT8;99;4000;TT;7;4000
;tTT9;8;4000;TT;7;4000
;tTT10;9;3000;TT;7;3000
;tTT11;25;3000;TT;7;3000
;tTT12;2;2000;TT;7;2000
;tTT13;3;3000;TT;7;3000
;tTT14;37;2000;TT;7;2000
;tTT15;2;2000;TT;7;2000
;tTT16;10;4000;TT;7;4000
;tTT17;11;4000;TT;7;4000
;tTT18;39;2000;TT;7;2000
;tTT19;16;2000;TT;7;2000
;tTT20;8;4000;TT;7;4000
;tTT21;28;3000;TT;7;3000
;tTT22;12;2000;TT;7;2000
;tTT23;13;2000;TT;7;2000
;tTT24;14;2000;TT;7;2000
;tTT25;20;2000;TT;7;2000
;tTT26;2;3000;TT;7;3000
;tTT27;24;3000;TT;7;3000
;tTT28;32;4000;TT;7;4000
;tTT29;44;3000;TT;7;3000
;tET13;102;4000;ET;0;3286
;tET10;287;3000;ET;0;2965
;tET19;63;4000;ET;0;2894
;tET8;17;3000;ET;0;2851
;tET18;4;3000;ET;0;2726
;tET16;17;3000;ET;0;2512
;tET9;194;3000;ET;0;2483
;tET1;10;3000;ET;1;2282
;tET14;56;4000;ET;2;2112
;tET4;66;3000;ET;2;2032
;tET5;59;2000;ET;2;1978
;tET7;11;3000;ET;2;1896
;tET11;43;2000;ET;3;1755
;tET12;126;2000;ET;3;1682
;tET17;31;2000;ET;4;1670
;tET3;111;2000;ET;5;1515
;tET6;199;2000;ET;6;1500
;tET15;39;2000;ET;6;1479
;tET2;81;2000;ET;6;1234
;tET0;4;2000;ET;6;1066
