tasks;name;duration;period;type;priority;deadline
;tTT0;25;2000;TT;7;2000
;tTT1;5;3000;TT;7;3000
;tTT2;5;3000;TT;7;3000
;tTT3;11;4000;TT;7;4000
;tTT4;6;3000;TT;7;3000
;tTT5;14;2000;TT;7;2000
;tTT6;10;4000;TT;7;4000
;tTT7;8;2000;TT;7;2000
;tTT8;43;4000;TT;7;4000
;tTT9;5;2000;TT;7;2000
;tTT10;12;4000;TT;7;4000
;tTT11;11;3000;TT;7;3000
;tTT12;18;4000;TT;7;4000
;tTT13;5;2000;TT;7;2000
;tTT14;1;3000;TT;7;3000
;tTT15;45;3000;TT;7;3000
;tTT16;69;4000;TT;7;4000
;tTT17;24;3000;TT;7;3000
;tTT18;34;4000;TT;7;4000
;tTT19;14;3000;TT;7;3000
;tTT20;88;3000;TT;7;3000
;tTT21;5;3000;TT;7;3000
;tTT22;1;3000;TT;7;3000
;tTT23;28;2000;TT;7;2000
;tTT24;4;3000;TT;7;3000
;tTT25;7;2000;TT;7;2000
;tTT26;54;4000;TT;7;4000
;tTT27;67;3000;TT;7;3000
;tTT28;2;3000;TT;7;3000
;tTT29;12;3000;TT;7;3000
;tET16;80;4000;ET;0;3942
;tET18;134;4000;ET;0;3620
;tET19;87;4000;ET;0;3595
;tET13;82;4000;ET;0;3344
;tET11;373;4000;ET;1;2884
;tET15;48;4000;ET;1;2667
;tET5;235;3000;ET;2;2660
;tET7;109;4000;ET;2;2518
;tET9;108;4000;ET;3;2471
;tET12;11;3000;ET;3;2460
;tET2;115;3000;ET;3;2398
;tET17;27;3000;ET;3;2278
;tET14;20;3000;ET;4;2045
;tET6;4;3000;ET;4;1934
;tET8;68;3000;ET;4;1714
;tET3;44;2000;ET;4;1362
;tET0;1;2000;ET;5;1279
;tET10;16;2000;ET;5;1245
;tET4;196;2000;ET;5;1201
;tET1;120;2000;ET;6;1086
