tasks;name;duration;period;type;priority;deadline
;tTT0;2;3000;TT;7;3000
;tTT1;1;2000;TT;7;2000
;tTT2;2;4000;TT;7;4000
;tTT3;59;4000;TT;7;4000
;tTT4;22;3000;TT;7;3000
;tTT5;32;2000;TT;7;2000
;tTT6;5;3000;TT;7;3000
;tTT7;7;4000;TT;7;4000
;tTT8;13;4000;TT;7;4000
;tTT9;112;4000;TT;7;4000
;tTT10;11;4000;TT;7;4000
;tTT11;3;2000;TT;7;2000
;tTT12;5;2000;TT;7;2000
;tTT13;25;4000;TT;7;4000
;tTT14;5;4000;TT;7;4000
;tTT15;9;2000;TT;7;2000
;tTT16;4;4000;TT;7;4000
;tTT17;78;3000;TT;7;3000
;tTT18;35;2000;TT;7;2000
;tTT19;22;4000;TT;7;4000
;tTT20;4;2000;TT;7;2000
;tTT21;22;2000;TT;7;2000
;tTT22;21;3000;TT;7;3000
;tTT23;5;2000;TT;7;2000
;tTT24;1;4000;TT;7;4000
;tTT25;15;4000;TT;7;4000
;tTT26;4;4000;TT;7;4000
;tTT27;18;3000;TT;7;3000
;tTT28;50;2000;TT;7;2000
;tTT29;7;2000;TT;7;2000
;tET15;307;4000;ET;0;3660
;tET6;389;4000;ET;1;3415
;tET8;105;4000;ET;1;3380
;tET0;7;3000;ET;1;2936
;tET2;62;4000;ET;2;2874
;tET7;59;4000;ET;3;2859
;tET12;134;3000;ET;4;2752
;tET9;30;4000;ET;4;2593
;tET1;1;4000;ET;4;2550
;tET17;161;4000;ET;4;2468
;tET11;338;4000;ET;5;2234
;tET18;35;3000;ET;5;2157
;tET5;21;3000;ET;5;2004
;tET3;43;3000;ET;6;1990
;tET14;30;3000;ET;6;1929
;tET13;5;2000;ET;6;1926
;tET10;69;2000;ET;6;1904
;tET4;66;2000;ET;6;1606
;tET19;101;2000;ET;6;1592
;tET16;58;2000;ET;6;1400
