tasks;name;duration;period;type;priority;deadline
;tTT0;8;3000;TT;7;3000
;tTT1;16;3000;TT;7;3000
;tTT2;30;3000;TT;7;3000
;tTT3;9;2000;TT;7;2000
;tTT4;23;3000;TT;7;3000
;tTT5;2;4000;TT;7;4000
;tTT6;13;4000;TT;7;4000
;tTT7;6;2000;TT;7;2000
;tTT8;45;3000;TT;7;3000
;tTT9;10;2000;TT;7;2000
;tTT10;8;2000;TT;7;2000
;tTT11;20;4000;TT;7;4000
;tTT12;21;4000;TT;7;4000
;tTT13;59;4000;TT;7;4000
;tTT14;17;4000;TT;7;4000
;tTT15;46;4000;TT;7;4000
;tTT16;32;4000;TT;7;4000
;tTT17;29;4000;TT;7;4000
;tTT18;12;2000;TT;7;2000
;tTT19;13;3000;TT;7;3000
;tTT20;33;4000;TT;7;4000
;tTT21;24;2000;TT;7;2000
;tTT22;59;4000;TT;7;4000
;tTT23;71;4000;TT;7;4000
;tTT24;15;4000;TT;7;4000
;tTT25;7;2000;TT;7;2000
;tTT26;4;3000;TT;7;3000
;tTT27;24;2000;TT;7;2000
;tTT28;14;4000;TT;7;4000
;tTT29;4;3000;TT;7;3000
;tET15;91;4000;ET;0;3889
;tET5;230;4000;ET;0;3489
;tET16;151;4000;ET;0;3452
;tET19;151;4000;ET;0;3328
;tET12;292;4000;ET;1;3052
;tET10;9;3000;ET;2;2974
;tET2;25;3000;ET;2;2808
;tET0;181;3000;ET;2;2334
;tET6;101;3000;ET;3;2117
;tET18;64;2000;ET;3;1856
;tET11;16;2000;ET;3;1799
;tET17;101;2000;ET;4;1760
;tET8;17;3000;ET;4;1588
;tET13;104;3000;ET;4;1564
;tET4;2;2000;ET;4;1552
;tET9;5;3000;ET;5;1511
;tET7;100;2000;ET;5;1362
;tET3;115;2000;ET;5;1340
;tET14;4;2000;ET;5;1179
;tET1;54;2000;ET;6;1049
