tasks;name;duration;period;type;priority;deadline
;tTT0;3;2000;TT;7;2000
;tTT1;12;2000;TT;7;2000
;tTT2;1;4000;TT;7;4000
;tTT3;36;2000;TT;7;2000
;tTT4;49;4000;TT;7;4000
;tTT5;15;3000;TT;7;3000
;tTT6;58;4000;TT;7;4000
;tTT7;4;3000;TT;7;3000
;tTT8;22;4000;TT;7;4000
;tTT9;3;4000;TT;7;4000
;tTT10;52;4000;TT;7;4000
;tTT11;39;2000;TT;7;2000
;tTT12;13;2000;TT;7;2000
;tTT13;16;2000;TT;7;2000
;tTT14;3;2000;TT;7;2000
;tTT15;2;4000;TT;7;4000
;tTT16;32;3000;TT;7;3000
;tTT17;55;4000;TT;7;4000
;tTT18;19;4000;TT;7;4000
;tTT19;32;3000;TT;7;3000
;tTT20;3;2000;TT;7;2000
;tTT21;16;4000;TT;7;4000
;tTT22;44;4000;TT;7;4000
;tTT23;4;2000;TT;7;2000
;tTT24;15;3000;TT;7;3000
;tTT25;1;2000;TT;7;2000
;tTT26;25;3000;TT;7;3000
;tTT27;66;4000;TT;7;4000
;tTT28;3;4000;TT;7;4000
;tTT29;8;3000;TT;7;3000
;tET7;75;4000;ET;0;3642
;tET5;39;4000;ET;0;3601
;tET4;260;4000;ET;0;3294
;tET14;179;4000;ET;1;3275
;tET15;28;4000;ET;1;3043
;tET6;22;3000;ET;1;2997
;tET16;10;3000;ET;1;2880
;tET12;135;4000;ET;1;2676
;tET13;8;3000;ET;2;2644
;tET8;406;4000;ET;2;2606
;tET2;10;3000;ET;2;2280
;tET1;19;2000;ET;2;1860
;tET10;85;2000;ET;3;1743
;tET11;95;2000;ET;3;1665
;tET19;59;2000;ET;3;1624
;tET3;101;2000;ET;3;1505
;tET0;86;2000;ET;3;1470
;tET18;131;2000;ET;4;1370
;tET17;37;2000;ET;5;1344
;tET9;2;2000;ET;6;1134
