tasks;name;duration;period;type;priority;deadline
;tTT0;2;4000;TT;7;4000
;tTT1;22;4000;TT;7;4000
;tTT2;14;4000;TT;7;4000
;tTT3;17;3000;TT;7;3000
;tTT4;1;2000;TT;7;2000
;tTT5;5;2000;TT;7;2000
;tTT6;90;4000;TT;7;4000
;tTT7;14;3000;TT;7;3000
;tTT8;1;3000;TT;7;3000
;tTT9;67;3000;TT;7;3000
;tTT10;4;3000;TT;7;3000
;tTT11;47;3000;TT;7;3000
;tTT12;29;4000;TT;7;4000
;tTT13;13;4000;TT;7;4000
;tTT14;2;3000;TT;7;3000
;tTT15;81;4000;TT;7;4000
;tTT16;31;3000;TT;7;3000
;tTT17;18;3000;TT;7;3000
;tTT18;5;3000;TT;7;3000
;tTT19;20;4000;TT;7;4000
;tTT20;1;2000;TT;7;2000
;tTT21;17;3000;TT;7;3000
;tTT22;7;2000;TT;7;2000
;tTT23;7;3000;TT;7;3000
;tTT24;5;4000;TT;7;4000
;tTT25;1;4000;TT;7;4000
;tTT26;57;4000;TT;7;4000
;tTT27;16;4000;TT;7;4000
;tTT28;115;4000;TT;7;4000
;tTT29;11;2000;TT;7;2000
;tET4;86;4000;ET;0;3907
;tET9;9;4000;ET;1;3658
;tET3;327;4000;ET;1;3560
;tET7;71;3000;ET;1;2859
;tET12;42;3000;ET;1;2788
;tET13;49;4000;ET;1;2737
;tET0;521;4000;ET;2;2626
;tET1;21;3000;ET;3;2170
;tET18;153;3000;ET;3;2070
;tET19;17;3000;ET;3;1985
;tET2;50;2000;ET;4;1949
;tET15;11;2000;ET;4;1871
;tET8;150;2000;ET;4;1828
;tET17;85;3000;ET;4;1709
;tET6;104;2000;ET;4;1683
;tET5;48;3000;ET;4;1567
;tET11;48;2000;ET;5;1443
;tET16;3;2000;ET;6;1350
;tET10;53;2000;ET;6;1050
;tET14;2;2000;ET;6;1009
