tasks;name;duration;period;type;priority;deadline
;tTT0;67;4000;TT;7;4000
;tTT1;38;4000;TT;7;4000
;tTT2;11;3000;TT;7;3000
;tTT3;6;2000;TT;7;2000
;tTT4;2;4000;TT;7;4000
;tTT5;10;2000;TT;7;2000
;tTT6;19;3000;TT;7;3000
;tTT7;34;3000;TT;7;3000
;tTT8;9;2000;TT;7;2000
;tTT9;31;3000;TT;7;3000
;tTT10;4;2000;TT;7;2000
;tTT11;18;3000;TT;7;3000
;tTT12;19;4000;TT;7;4000
;tTT13;6;2000;TT;7;2000
;tTT14;8;2000;TT;7;2000
;tTT15;12;3000;TT;7;3000
;tTT16;12;2000;TT;7;2000
;tTT17;7;4000;TT;7;4000
;tTT18;104;4000;TT;7;4000
;tTT19;49;3000;TT;7;3000
;tTT20;18;2000;TT;7;2000
;tTT21;10;2000;TT;7;2000
;tTT22;5;3000;TT;7;3000
;tTT23;64;4000;TT;7;4000
;tTT24;11;2000;TT;7;2000
;tTT25;6;2000;TT;7;2000
;tTT26;21;3000;TT;7;3000
;tTT27;28;4000;TT;7;4000
;tTT28;15;3000;TT;7;3000
;tTT29;4;3000;TT;7;3000
;tET0;43;4000;ET;0;3787
;tET18;46;4000;ET;0;3496
;tET8;155;4000;ET;1;3491
;tET2;69;4000;ET;1;3424
;tET16;35;3000;ET;1;2974
;tET19;66;4000;ET;2;2823
;tET15;13;3000;ET;2;2703
;tET5;246;4000;ET;2;2695
;tET7;13;3000;ET;3;2525
;tET13;150;3000;ET;3;2522
;tET6;83;3000;ET;3;2419
;tET10;44;4000;ET;4;2119
;tET4;134;3000;ET;4;1945
;tET3;115;2000;ET;4;1909
;tET17;149;2000;ET;4;1739
;tET1;86;3000;ET;4;1698
;tET9;88;3000;ET;6;1564
;tET14;107;3000;ET;6;1563
;tET11;104;2000;ET;6;1324
;tET12;33;2000;ET;6;1199
