tasks;name;duration;period;type;priority;deadline
;tTT0;2;3000;TT;7;3000
;tTT1;13;2000;TT;7;2000
;tTT2;1;2000;TT;7;2000
;tTT3;11;2000;TT;7;2000
;tTT4;16;3000;TT;7;3000
;tTT5;13;3000;TT;7;3000
;tTT6;1;2000;TT;7;2000
;tTT7;8;2000;TT;7;2000
;tTT8;19;4000;TT;7;4000
;tTT9;13;2000;TT;7;2000
;tTT10;16;2000;TT;7;2000
;tTT11;58;4000;TT;7;4000
;tTT12;32;4000;TT;7;4000
;tTT13;25;2000;TT;7;2000
;tTT14;33;2000;TT;7;2000
;tTT15;22;3000;TT;7;3000
;tTT16;67;4000;TT;7;4000
;tTT17;2;2000;TT;7;2000
;tTT18;9;4000;TT;7;4000
;tTT19;7;2000;TT;7;2000
;tTT20;27;4000;TT;7;4000
;tTT21;29;2000;TT;7;2000
;tTT22;31;4000;TT;7;4000
;tTT23;12;3000;TT;7;3000
;tTT24;10;2000;TT;7;2000
;tTT25;11;2000;TT;7;2000
;tTT26;53;4000;TT;7;4000
;tTT27;51;4000;TT;7;4000
;tTT28;3;3000;TT;7;3000
;tTT29;10;2000;TT;7;2000
;tET10;72;4000;ET;0;3738
;tET1;124;4000;ET;0;3653
;tET7;345;4000;ET;0;3065
;tET18;150;4000;ET;0;2723
;tET11;91;3000;ET;1;2707
;tET15;60;4000;ET;1;2657
;tET3;3;4000;ET;1;2579
;tET2;173;4000;ET;1;2520
;tET4;30;4000;ET;2;2492
;tET9;16;3000;ET;3;2478
;tET6;9;3000;ET;4;2161
;tET16;12;3000;ET;4;2052
;tET19;58;2000;ET;4;1994
;tET0;133;2000;ET;4;1908
;tET14;81;3000;ET;4;1826
;tET5;141;2000;ET;6;1727
;tET8;145;2000;ET;6;1709
;tET12;13;3000;ET;6;1661
;tET17;78;2000;ET;6;1395
;tET13;25;2000;ET;6;1319
