tasks;name;duration;period;type;priority;deadline
;tTT0;8;3000;TT;7;3000
;tTT1;3;3000;TT;7;3000
;tTT2;28;3000;TT;7;3000
;tTT3;19;3000;TT;7;3000
;tTT4;5;2000;TT;7;2000
;tTT5;33;4000;TT;7;4000
;tTT6;7;2000;TT;7;2000
;tTT7;34;4000;TT;7;4000
;tTT8;2;4000;TT;7;4000
;tTT9;21;4000;TT;7;4000
;tTT10;21;4000;TT;7;4000
;tTT11;2;4000;TT;7;4000
;tTT12;45;4000;TT;7;4000
;tTT13;1;4000;TT;7;4000
;tTT14;34;3000;TT;7;3000
;tTT15;13;2000;TT;7;2000
;tTT16;47;4000;TT;7;4000
;tTT17;53;4000;TT;7;4000
;tTT18;6;2000;TT;7;2000
;tTT19;33;2000;TT;7;2000
;tTT20;4;3000;TT;7;3000
;tTT21;17;3000;TT;7;3000
;tTT22;30;3000;TT;7;3000
;tTT23;83;4000;TT;7;4000
;tTT24;15;4000;TT;7;4000
;tTT25;8;2000;TT;7;2000
;tTT26;26;3000;TT;7;3000
;tTT27;39;4000;TT;7;4000
;tTT28;17;4000;TT;7;4000
;tTT29;20;2000;TT;7;2000
;tET15;377;4000;ET;0;3836
;tET14;17;4000;ET;0;3741
;tET10;47;4000;ET;1;3716
;tET0;103;3000;ET;1;2971
;tET16;198;4000;ET;2;2958
;tET11;25;4000;ET;3;2916
;tET2;16;4000;ET;3;2812
;tET13;269;3000;ET;3;2628
;tET5;17;4000;ET;3;2600
;tET18;4;4000;ET;3;2574
;tET19;182;3000;ET;4;2520
;tET9;16;3000;ET;4;2391
;tET12;28;3000;ET;4;1921
;tET8;92;2000;ET;4;1884
;tET4;93;3000;ET;5;1874
;tET6;216;2000;ET;5;1741
;tET7;26;2000;ET;5;1701
;tET3;44;2000;ET;5;1597
;tET1;1;3000;ET;6;1517
;tET17;17;2000;ET;6;1042
