tasks;name;duration;period;type;priority;deadline
;tTT0;1;3000;TT;7;3000
;tTT1;26;3000;TT;7;3000
;tTT2;9;2000;TT;7;2000
;tTT3;3;2000;TT;7;2000
;tTT4;17;3000;TT;7;3000
;tTT5;7;3000;TT;7;3000
;tTT6;23;4000;TT;7;4000
;tTT7;12;4000;TT;7;4000
;tTT8;22;4000;TT;7;4000
;tTT9;28;4000;TT;7;4000
;tTT10;19;2000;TT;7;2000
;tTT11;34;2000;TT;7;2000
;tTT12;56;4000;TT;7;4000
;tTT13;27;2000;TT;7;2000
;tTT14;2;2000;TT;7;2000
;tTT15;28;3000;TT;7;3000
;tTT16;1;2000;TT;7;2000
;tTT17;23;4000;TT;7;4000
;tTT18;5;2000;TT;7;2000
;tTT19;4;2000;TT;7;2000
;tTT20;1;2000;TT;7;2000
;tTT21;3;3000;TT;7;3000
;tTT22;29;3000;TT;7;3000
;tTT23;11;2000;TT;7;2000
;tTT24;36;4000;TT;7;4000
;tTT25;59;4000;TT;7;4000
;tTT26;8;3000;TT;7;3000
;tTT27;66;2000;TT;7;2000
;tTT28;5;4000;TT;7;4000
;tTT29;27;3000;TT;7;3000
;tET7;14;3000;ET;0;2861
;tET2;5;4000;ET;0;2748
;tET19;45;3000;ET;0;2680
;tET18;230;3000;ET;0;2617
;tET13;107;3000;ET;1;2530
;tET5;220;3000;ET;1;2480
;tET9;22;4000;ET;2;2048
;tET3;46;3000;ET;2;1998
;tET16;6;2000;ET;3;1878
;tET14;285;3000;ET;3;1818
;tET8;43;2000;ET;3;1806
;tET1;79;3000;ET;3;1773
;tET6;12;2000;ET;3;1729
;tET10;101;3000;ET;4;1728
;tET17;78;2000;ET;4;1717
;tET12;50;2000;ET;4;1614
;tET0;128;3000;ET;4;1605
;tET11;3;2000;ET;5;1208
;tET4;98;2000;ET;6;1085
;tET15;69;2000;ET;6;1065
