tasks;name;duration;period;type;priority;deadline
;tTT0;32;4000;TT;7;4000
;tTT1;6;2000;TT;7;2000
;tTT2;21;2000;TT;7;2000
;tTT3;16;4000;TT;7;4000
;tTT4;1;4000;TT;7;4000
;tTT5;7;2000;TT;7;2000
;tTT6;7;2000;TT;7;2000
;tTT7;8;4000;TT;7;4000
;tTT8;23;3000;TT;7;3000
;tTT9;14;2000;TT;7;2000
;tTT10;27;4000;TT;7;4000
;tTT11;16;3000;TT;7;3000
;tTT12;1;2000;TT;7;2000
;tTT13;4;4000;TT;7;4000
;tTT14;3;2000;TT;7;2000
;tTT15;9;4000;TT;7;4000
;tTT16;10;2000;TT;7;2000
;tTT17;88;4000;TT;7;4000
;tTT18;30;2000;TT;7;2000
;tTT19;12;3000;TT;7;3000
;tTT20;45;2000;TT;7;2000
;tTT21;11;2000;TT;7;2000
;tTT22;4;2000;TT;7;2000
;tTT23;35;4000;TT;7;4000
;tTT24;44;3000;TT;7;3000
;tTT25;12;2000;TT;7;2000
;tTT26;4;3000;TT;7;3000
;tTT27;36;3000;TT;7;3000
;tTT28;43;4000;TT;7;4000
;tTT29;38;4000;TT;7;4000
;tET4;104;4000;ET;0;3998
;tET9;92;4000;ET;0;3637
;tET11;155;4000;ET;0;2942
;tET2;30;4000;ET;0;2587
;tET12;141;4000;ET;1;2539
;tET10;78;3000;ET;1;2536
;tET15;190;3000;ET;2;2386
;tET17;272;4000;ET;2;2311
;tET13;37;4000;ET;2;2248
;tET0;113;4000;ET;3;2246
;tET18;173;4000;ET;3;2239
;tET5;43;4000;ET;4;2085
;tET19;104;3000;ET;4;1966
;tET16;135;3000;ET;5;1901
;tET1;15;2000;ET;5;1870
;tET14;20;3000;ET;6;1820
;tET7;81;2000;ET;6;1776
;tET6;66;3000;ET;6;1682
;tET3;83;2000;ET;6;1532
;tET8;52;2000;ET;6;1368
