tasks;name;duration;period;type;priority;deadline
;tTT0;4;3000;TT;7;3000
;tTT1;15;2000;TT;7;2000
;tTT2;1;4000;TT;7;4000
;tTT3;2;2000;TT;7;2000
;tTT4;24;3000;TT;7;3000
;tTT5;27;4000;TT;7;4000
;tTT6;85;4000;TT;7;4000
;tTT7;17;2000;TT;7;2000
;tTT8;42;3000;TT;7;3000
;tTT9;51;2000;TT;7;2000
;tTT10;11;4000;TT;7;4000
;tTT11;1;3000;TT;7;3000
;tTT12;50;4000;TT;7;4000
;tTT13;27;2000;TT;7;2000
;tTT14;11;2000;TT;7;2000
;tTT15;14;2000;TT;7;2000
;tTT16;6;3000;TT;7;3000
;tTT17;7;2000;TT;7;2000
;tTT18;6;2000;TT;7;2000
;tTT19;7;2000;TT;7;2000
;tTT20;7;3000;TT;7;3000
;tTT21;9;4000;TT;7;4000
;tTT22;21;2000;TT;7;2000
;tTT23;4;2000;TT;7;2000
;tTT24;10;4000;TT;7;4000
;tTT25;32;3000;TT;7;3000
;tTT26;8;2000;TT;7;2000
;tTT27;7;4000;TT;7;4000
;tTT28;34;2000;TT;7;2000
;tTT29;20;4000;TT;7;4000
;tET7;55;4000;ET;0;3961
;tET17;243;4000;ET;0;3837
;tET0;202;4000;ET;0;3530
;tET5;64;4000;ET;0;3285
;tET6;39;4000;ET;1;3280
;tET15;112;4000;ET;1;3088
;tET12;70;4000;ET;1;3078
;tET13;38;3000;ET;2;2894
;tET3;19;3000;ET;2;2703
;tET14;40;3000;ET;2;2628
;tET16;251;4000;ET;3;2623
;tET4;64;4000;ET;3;2604
;tET18;3;3000;ET;3;2148
;tET8;44;3000;ET;4;2127
;tET11;78;2000;ET;4;1781
;tET10;38;2000;ET;4;1630
;tET9;100;2000;ET;4;1606
;tET1;12;2000;ET;4;1554
;tET2;228;2000;ET;5;1522
;tET19;106;2000;ET;6;1296
