tasks;name;duration;period;type;priority;deadline
;tTT0;52;3000;TT;7;3000
;tTT1;41;4000;TT;7;4000
;tTT2;13;2000;TT;7;2000
;tTT3;91;4000;TT;7;4000
;tTT4;26;2000;TT;7;2000
;tTT5;8;2000;TT;7;2000
;tTT6;49;4000;TT;7;4000
;tTT7;87;3000;TT;7;3000
;tTT8;45;3000;TT;7;3000
;tTT9;52;2000;TT;7;2000
;tTT10;20;2000;TT;7;2000
;tTT11;28;3000;TT;7;3000
;tTT12;2;3000;TT;7;3000
;tTT13;12;4000;TT;7;4000
;tTT14;61;3000;TT;7;3000
;tTT15;56;3000;TT;7;3000
;tTT16;14;2000;TT;7;2000
;tTT17;5;2000;TT;7;2000
;tTT18;167;4000;TT;7;4000
;tTT19;34;2000;TT;7;2000
;tTT20;61;4000;TT;7;4000
;tTT21;143;4000;TT;7;4000
;tTT22;10;2000;TT;7;2000
;tTT23;20;3000;TT;7;3000
;tTT24;41;3000;TT;7;3000
;tTT25;47;4000;TT;7;4000
;tTT26;62;4000;TT;7;4000
;tTT27;2;3000;TT;7;3000
;tTT28;9;2000;TT;7;2000
;tTT29;20;2000;TT;7;2000
;tET6;2;4000;ET;0;3911
;tET18;101;4000;ET;0;3688
;tET0;44;4000;ET;0;3298
;tET5;42;4000;ET;0;3028
;tET2;5;3000;ET;1;2986
;tET13;273;4000;ET;1;2970
;tET17;10;4000;ET;1;2965
;tET14;41;3000;ET;1;2809
;tET19;126;4000;ET;1;2459
;tET3;68;4000;ET;2;2312
;tET11;55;4000;ET;2;2278
;tET8;91;3000;ET;2;2239
;tET9;25;4000;ET;3;2214
;tET15;26;3000;ET;4;1887
;tET7;11;2000;ET;4;1857
;tET12;10;2000;ET;5;1679
;tET4;83;3000;ET;6;1624
;tET16;20;2000;ET;6;1502
;tET10;5;2000;ET;6;1314
;tET1;25;2000;ET;6;1247
