tasks;name;duration;period;type;priority;deadline
;tTT0;25;3000;TT;7;3000
;tTT1;16;3000;TT;7;3000
;tTT2;5;3000;TT;7;3000
;tTT3;17;2000;TT;7;2000
;tTT4;2;2000;TT;7;2000
;tTT5;25;4000;TT;7;4000
;tTT6;220;4000;TT;7;4000
;tTT7;63;4000;TT;7;4000
;tTT8;19;2000;TT;7;2000
;tTT9;8;3000;TT;7;3000
;tTT10;70;4000;TT;7;4000
;tTT11;38;3000;TT;7;3000
;tTT12;61;2000;TT;7;2000
;tTT13;41;2000;TT;7;2000
;tTT14;44;3000;TT;7;3000
;tTT15;132;4000;TT;7;4000
;tTT16;20;2000;TT;7;2000
;tTT17;22;4000;TT;7;4000
;tTT18;13;3000;TT;7;3000
;tTT19;18;2000;TT;7;2000
;tTT20;22;4000;TT;7;4000
;tTT21;88;3000;TT;7;3000
;tTT22;14;3000;TT;7;3000
;tTT23;25;3000;TT;7;3000
;tTT24;10;2000;TT;7;2000
;tTT25;7;3000;TT;7;3000
;tTT26;11;4000;TT;7;4000
;tTT27;55;2000;TT;7;2000
;tTT28;15;4000;TT;7;4000
;tTT29;132;3000;TT;7;3000
;tET3;59;4000;ET;1;3264
;tET1;126;4000;ET;1;3184
;tET9;8;3000;ET;2;2832
;tET15;3;3000;ET;2;2778
;tET5;15;3000;ET;2;2609
;tET10;76;3000;ET;2;2446
;tET7;62;4000;ET;3;2438
;tET6;223;4000;ET;3;2305
;tET13;23;4000;ET;3;2241
;tET17;9;3000;ET;3;2202
;tET12;26;2000;ET;3;1850
;tET8;6;2000;ET;3;1819
;tET18;99;3000;ET;4;1818
;tET16;38;3000;ET;5;1726
;tET11;19;2000;ET;5;1634
;tET4;26;2000;ET;5;1608
;tET19;3;3000;ET;6;1526
;tET2;75;2000;ET;6;1519
;tET14;32;2000;ET;6;1158
;tET0;10;2000;ET;6;1006
