tasks;name;duration;period;type;priority;deadline
;tTT0;67;2000;TT;7;2000
;tTT1;39;4000;TT;7;4000
;tTT2;28;3000;TT;7;3000
;tTT3;21;2000;TT;7;2000
;tTT4;17;2000;TT;7;2000
;tTT5;100;2000;TT;7;2000
;tTT6;16;2000;TT;7;2000
;tTT7;103;4000;TT;7;4000
;tTT8;25;4000;TT;7;4000
;tTT9;32;3000;TT;7;3000
;tTT10;16;4000;TT;7;4000
;tTT11;75;3000;TT;7;3000
;tTT12;19;2000;TT;7;2000
;tTT13;14;2000;TT;7;2000
;tTT14;45;2000;TT;7;2000
;tTT15;38;3000;TT;7;3000
;tTT16;145;4000;TT;7;4000
;tTT17;13;2000;TT;7;2000
;tTT18;65;3000;TT;7;3000
;tTT19;7;4000;TT;7;4000
;tTT20;15;4000;TT;7;4000
;tTT21;3;2000;TT;7;2000
;tTT22;6;4000;TT;7;4000
;tTT23;137;4000;TT;7;4000
;tTT24;7;4000;TT;7;4000
;tTT25;51;3000;TT;7;3000
;tTT26;3;2000;TT;7;2000
;tTT27;41;4000;TT;7;4000
;tTT28;14;2000;TT;7;2000
;tTT29;34;4000;TT;7;4000
;tET10;9;4000;ET;0;3929
;tET16;80;4000;ET;0;3796
;tET3;129;4000;ET;0;3737
;tET6;68;4000;ET;0;3189
;tET5;1;4000;ET;0;3073
;tET0;113;4000;ET;1;2864
;tET19;29;4000;ET;2;2794
;tET18;56;4000;ET;2;2739
;tET14;18;4000;ET;2;2502
;tET9;7;3000;ET;2;2487
;tET2;36;4000;ET;2;2452
;tET13;191;3000;ET;3;2421
;tET12;72;4000;ET;3;2312
;tET11;3;4000;ET;3;2246
;tET7;89;4000;ET;3;2149
;tET17;21;2000;ET;5;1654
;tET4;72;3000;ET;5;1554
;tET8;9;2000;ET;6;1435
;tET1;21;2000;ET;6;1399
;tET15;25;2000;ET;6;1141
