tasks;name;duration;period;type;priority;deadline
;tTT0;129;3000;TT;7;3000
;tTT1;32;3000;TT;7;3000
;tTT2;7;3000;TT;7;3000
;tTT3;7;3000;TT;7;3000
;tTT4;101;4000;TT;7;4000
;tTT5;8;2000;TT;7;2000
;tTT6;35;4000;TT;7;4000
;tTT7;40;2000;TT;7;2000
;tTT8;40;2000;TT;7;2000
;tTT9;61;3000;TT;7;3000
;tTT10;55;4000;TT;7;4000
;tTT11;18;2000;TT;7;2000
;tTT12;42;2000;TT;7;2000
;tTT13;74;4000;TT;7;4000
;tTT14;12;3000;TT;7;3000
;tTT15;67;3000;TT;7;3000
;tTT16;34;2000;TT;7;2000
;tTT17;14;3000;TT;7;3000
;tTT18;23;3000;TT;7;3000
;tTT19;27;2000;TT;7;2000
;tTT20;14;2000;TT;7;2000
;tTT21;7;3000;TT;7;3000
;tTT22;6;2000;TT;7;2000
;tTT23;1;2000;TT;7;2000
;tTT24;56;3000;TT;7;3000
;tTT25;69;3000;TT;7;3000
;tTT26;115;3000;TT;7;3000
;tTT27;1;4000;TT;7;4000
;tTT28;39;2000;TT;7;2000
;tTT29;23;4000;TT;7;4000
;tET3;24;4000;ET;0;3785
;tET17;40;4000;ET;0;3735
;tET15;33;4000;ET;0;3085
;tET11;61;4000;ET;0;3026
;tET10;20;3000;ET;0;2930
;tET12;15;3000;ET;1;2807
;tET18;105;3000;ET;1;2550
;tET0;3;3000;ET;1;2529
;tET1;18;3000;ET;1;2456
;tET7;5;3000;ET;2;2305
;tET5;57;4000;ET;2;2245
;tET4;5;3000;ET;2;2016
;tET16;138;3000;ET;3;1962
;tET2;7;3000;ET;5;1933
;tET13;109;2000;ET;5;1913
;tET8;51;3000;ET;5;1887
;tET6;40;2000;ET;5;1855
;tET9;11;2000;ET;5;1666
;tET19;40;2000;ET;6;1657
;tET14;55;2000;ET;6;1322
