tasks;name;duration;period;type;priority;deadline
;tTT0;46;4000;TT;7;4000
;tTT1;66;2000;TT;7;2000
;tTT2;15;3000;TT;7;3000
;tTT3;21;2000;TT;7;2000
;tTT4;66;3000;TT;7;3000
;tTT5;33;3000;TT;7;3000
;tTT6;34;2000;TT;7;2000
;tTT7;2;4000;TT;7;4000
;tTT8;32;3000;TT;7;3000
;tTT9;11;2000;TT;7;2000
;tTT10;4;3000;TT;7;3000
;tTT11;121;2000;TT;7;2000
;tTT12;54;4000;TT;7;4000
;tTT13;8;2000;TT;7;2000
;tTT14;63;3000;TT;7;3000
;tTT15;35;3000;TT;7;3000
;tTT16;1;2000;TT;7;2000
;tTT17;57;2000;TT;7;2000
;tTT18;11;3000;TT;7;3000
;tTT19;8;4000;TT;7;4000
;tTT20;16;3000;TT;7;3000
;tTT21;6;3000;TT;7;3000
;tTT22;109;3000;TT;7;3000
;tTT23;11;2000;TT;7;2000
;tTT24;22;2000;TT;7;2000
;tTT25;40;3000;TT;7;3000
;tTT26;16;3000;TT;7;3000
;tTT27;14;2000;TT;7;2000
;tTT28;133;4000;TT;7;4000
;tTT29;43;3000;TT;7;3000
;tET12;10;4000;ET;0;3999
;tET1;21;4000;ET;1;3940
;tET0;42;4000;ET;1;3625
;tET18;5;4000;ET;2;3347
;tET4;5;4000;ET;2;3220
;tET10;55;4000;ET;2;2731
;tET3;7;3000;ET;2;2598
;tET15;8;4000;ET;2;2539
;tET14;23;2000;ET;3;1960
;tET5;97;2000;ET;3;1933
;tET7;18;2000;ET;3;1877
;tET8;23;2000;ET;4;1869
;tET2;94;3000;ET;4;1856
;tET16;1;2000;ET;4;1807
;tET9;101;3000;ET;4;1773
;tET11;6;2000;ET;4;1710
;tET19;63;3000;ET;5;1703
;tET6;92;3000;ET;5;1701
;tET17;118;2000;ET;5;1479
;tET13;11;2000;ET;5;1178
