tasks;name;duration;period;type;priority;deadline
;tTT0;32;2000;TT;7;2000
;tTT1;366;4000;TT;7;4000
;tTT2;35;3000;TT;7;3000
;tTT3;73;2000;TT;7;2000
;tTT4;4;3000;TT;7;3000
;tTT5;54;4000;TT;7;4000
;tTT6;44;4000;TT;7;4000
;tTT7;24;4000;TT;7;4000
;tTT8;16;4000;TT;7;4000
;tTT9;138;4000;TT;7;4000
;tTT10;86;3000;TT;7;3000
;tTT11;9;2000;TT;7;2000
;tTT12;20;3000;TT;7;3000
;tTT13;17;2000;TT;7;2000
;tTT14;19;4000;TT;7;4000
;tTT15;9;4000;TT;7;4000
;tTT16;13;4000;TT;7;4000
;tTT17;16;3000;TT;7;3000
;tTT18;38;4000;TT;7;4000
;tTT19;33;4000;TT;7;4000
;tTT20;38;3000;TT;7;3000
;tTT21;9;4000;TT;7;4000
;tTT22;46;3000;TT;7;3000
;tTT23;30;3000;TT;7;3000
;tTT24;8;2000;TT;7;2000
;tTT25;33;4000;TT;7;4000
;tTT26;144;4000;TT;7;4000
;tTT27;1;3000;TT;7;3000
;tTT28;8;2000;TT;7;2000
;tTT29;8;2000;TT;7;2000
;tET2;21;4000;ET;0;3771
;tET15;56;4000;ET;0;3538
;tET0;126;4000;ET;0;3454
;tET8;18;4000;ET;0;3361
;tET9;40;4000;ET;1;3309
;tET10;231;4000;ET;1;3224
;tET6;23;4000;ET;2;2964
;tET1;104;4000;ET;2;2816
;tET11;46;4000;ET;2;2770
;tET17;21;3000;ET;3;2770
;tET16;34;3000;ET;3;2754
;tET18;42;3000;ET;3;2706
;tET19;3;3000;ET;5;2324
;tET12;10;3000;ET;5;2289
;tET14;13;3000;ET;5;2106
;tET3;60;3000;ET;6;1950
;tET13;17;2000;ET;6;1813
;tET4;43;2000;ET;6;1578
;tET7;85;2000;ET;6;1082
;tET5;7;2000;ET;6;1026
