tasks;name;duration;period;type;priority;deadline
;tTT0;27;3000;TT;7;3000
;tTT1;6;4000;TT;7;4000
;tTT2;3;4000;TT;7;4000
;tTT3;63;4000;TT;7;4000
;tTT4;9;4000;TT;7;4000
;tTT5;100;3000;TT;7;3000
;tTT6;27;4000;TT;7;4000
;tTT7;9;4000;TT;7;4000
;tTT8;36;3000;TT;7;3000
;tTT9;32;4000;TT;7;4000
;tTT10;80;4000;TT;7;4000
;tTT11;4;4000;TT;7;4000
;tTT12;75;4000;TT;7;4000
;tTT13;21;3000;TT;7;3000
;tTT14;10;3000;TT;7;3000
;tTT15;183;3000;TT;7;3000
;tTT16;42;3000;TT;7;3000
;tTT17;141;4000;TT;7;4000
;tTT18;24;2000;TT;7;2000
;tTT19;68;4000;TT;7;4000
;tTT20;16;3000;TT;7;3000
;tTT21;1;2000;TT;7;2000
;tTT22;19;2000;TT;7;2000
;tTT23;185;4000;TT;7;4000
;tTT24;19;2000;TT;7;2000
;tTT25;16;2000;TT;7;2000
;tTT26;4;2000;TT;7;2000
;tTT27;55;3000;TT;7;3000
;tTT28;39;4000;TT;7;4000
;tTT29;59;4000;TT;7;4000
;tET12;48;4000;ET;0;3947
;tET4;1;4000;ET;0;3689
;tET2;15;4000;ET;0;3513
;tET7;45;4000;ET;0;3150
;tET5;128;3000;ET;0;2757
;tET13;77;3000;ET;1;2440
;tET6;20;4000;ET;1;2296
;tET1;92;4000;ET;1;2250
;tET9;199;3000;ET;1;2232
;tET15;13;3000;ET;2;2143
;tET11;37;3000;ET;3;1985
;tET8;7;2000;ET;3;1914
;tET14;6;2000;ET;3;1898
;tET10;51;3000;ET;5;1735
;tET16;2;2000;ET;5;1679
;tET3;76;2000;ET;5;1586
;tET18;3;3000;ET;5;1563
;tET17;30;2000;ET;6;1505
;tET19;2;2000;ET;6;1492
;tET0;34;2000;ET;6;1154
