tasks;name;duration;period;type;priority;deadline
;tTT0;122;4000;TT;7;4000
;tTT1;29;4000;TT;7;4000
;tTT2;28;4000;TT;7;4000
;tTT3;29;3000;TT;7;3000
;tTT4;11;4000;TT;7;4000
;tTT5;12;3000;TT;7;3000
;tTT6;31;2000;TT;7;2000
;tTT7;8;4000;TT;7;4000
;tTT8;69;3000;TT;7;3000
;tTT9;45;4000;TT;7;4000
;tTT10;37;2000;TT;7;2000
;tTT11;120;3000;TT;7;3000
;tTT12;2;2000;TT;7;2000
;tTT13;181;4000;TT;7;4000
;tTT14;7;4000;TT;7;4000
;tTT15;75;4000;TT;7;4000
;tTT16;143;4000;TT;7;4000
;tTT17;15;4000;TT;7;4000
;tTT18;7;2000;TT;7;2000
;tTT19;87;4000;TT;7;4000
;tTT20;30;4000;TT;7;4000
;tTT21;16;4000;TT;7;4000
;tTT22;56;2000;TT;7;2000
;tTT23;19;3000;TT;7;3000
;tTT24;11;2000;TT;7;2000
;tTT25;7;3000;TT;7;3000
;tTT26;37;3000;TT;7;3000
;tTT27;35;3000;TT;7;3000
;tTT28;70;3000;TT;7;3000
;tTT29;1;2000;TT;7;2000
;tET9;165;4000;ET;0;3808
;tET17;73;4000;ET;0;3451
;tET16;93;4000;ET;1;3257
;tET10;132;4000;ET;1;3254
;tET14;69;4000;ET;1;3080
;tET12;71;4000;ET;1;2754
;tET6;25;4000;ET;2;2748
;tET1;37;4000;ET;3;2677
;tET3;32;4000;ET;3;2344
;tET0;67;3000;ET;3;2315
;tET8;3;3000;ET;3;2238
;tET15;38;3000;ET;4;2123
;tET19;11;2000;ET;4;1989
;tET18;52;3000;ET;4;1859
;tET13;18;3000;ET;4;1834
;tET7;96;3000;ET;4;1632
;tET4;30;2000;ET;4;1576
;tET11;3;2000;ET;6;1475
;tET5;21;2000;ET;6;1429
;tET2;11;2000;ET;6;1280
