tasks;name;duration;period;type;priority;deadline
;tTT0;36;4000;TT;7;4000
;tTT1;1;2000;TT;7;2000
;tTT2;36;2000;TT;7;2000
;tTT3;7;4000;TT;7;4000
;tTT4;32;2000;TT;7;2000
;tTT5;12;4000;TT;7;4000
;tTT6;73;4000;TT;7;4000
;tTT7;18;2000;TT;7;2000
;tTT8;42;2000;TT;7;2000
;tTT9;24;4000;TT;7;4000
;tTT10;10;4000;TT;7;4000
;tTT11;1;3000;TT;7;3000
;tTT12;23;2000;TT;7;2000
;tTT13;13;2000;TT;7;2000
;tTT14;17;3000;TT;7;3000
;tTT15;241;3000;TT;7;3000
;tTT16;55;2000;TT;7;2000
;tTT17;43;4000;TT;7;4000
;tTT18;151;4000;TT;7;4000
;tTT19;21;2000;TT;7;2000
;tTT20;80;3000;TT;7;3000
;tTT21;10;4000;TT;7;4000
;tTT22;64;4000;TT;7;4000
;tTT23;20;4000;TT;7;4000
;tTT24;9;4000;TT;7;4000
;tTT25;66;4000;TT;7;4000
;tTT26;8;3000;TT;7;3000
;tTT27;12;4000;TT;7;4000
;tTT28;70;2000;TT;7;2000
;tTT29;4;4000;TT;7;4000
;tET8;131;4000;ET;0;3552
;tET9;3;4000;ET;1;3446
;tET14;1;4000;ET;1;3412
;tET2;285;4000;ET;1;3400
;tET12;86;4000;ET;1;3347
;tET4;37;3000;ET;1;2706
;tET0;13;4000;ET;1;2611
;tET17;267;4000;ET;2;2610
;tET5;33;3000;ET;2;2394
;tET10;48;3000;ET;3;2309
;tET13;23;4000;ET;3;2272
;tET3;48;4000;ET;3;2053
;tET1;9;3000;ET;3;1944
;tET18;21;2000;ET;3;1822
;tET6;21;2000;ET;5;1672
;tET11;16;3000;ET;6;1597
;tET15;40;3000;ET;6;1573
;tET19;6;2000;ET;6;1426
;tET16;6;2000;ET;6;1191
;tET7;3;2000;ET;6;1157
