tasks;name;duration;period;type;priority;deadline
;tTT0;25;4000;TT;7;4000
;tTT1;52;4000;TT;7;4000
;tTT2;16;3000;TT;7;3000
;tTT3;49;2000;TT;7;2000
;tTT4;5;2000;TT;7;2000
;tTT5;151;4000;TT;7;4000
;tTT6;56;3000;TT;7;3000
;tTT7;6;4000;TT;7;4000
;tTT8;76;2000;TT;7;2000
;tTT9;78;3000;TT;7;3000
;tTT10;18;3000;TT;7;3000
;tTT11;157;4000;TT;7;4000
;tTT12;25;2000;TT;7;2000
;tTT13;335;4000;TT;7;4000
;tTT14;8;3000;TT;7;3000
;tTT15;9;4000;TT;7;4000
;tTT16;4;4000;TT;7;4000
;tTT17;148;3000;TT;7;3000
;tTT18;8;4000;TT;7;4000
;tTT19;2;3000;TT;7;3000
;tTT20;143;4000;TT;7;4000
;tTT21;10;3000;TT;7;3000
;tTT22;121;4000;TT;7;4000
;tTT23;20;2000;TT;7;2000
;tTT24;100;2000;TT;7;2000
;tTT25;123;4000;TT;7;4000
;tTT26;74;3000;TT;7;3000
;tTT27;111;4000;TT;7;4000
;tTT28;18;4000;TT;7;4000
;tTT29;45;3000;TT;7;3000
;tET5;5;4000;ET;0;3618
;tET4;3;4000;ET;0;3574
;tET10;58;4000;ET;1;3204
;tET7;67;4000;ET;1;3154
;tET0;35;4000;ET;1;3101
;tET12;5;4000;ET;1;3014
;tET15;46;4000;ET;2;2955
;tET18;56;3000;ET;2;2645
;tET19;45;4000;ET;2;2599
;tET8;4;4000;ET;2;2306
;tET14;81;3000;ET;2;2074
;tET2;12;2000;ET;2;1978
;tET17;2;2000;ET;3;1911
;tET3;38;3000;ET;3;1814
;tET11;35;2000;ET;4;1813
;tET16;24;2000;ET;5;1781
;tET6;46;2000;ET;6;1670
;tET9;4;2000;ET;6;1509
;tET1;14;2000;ET;6;1180
;tET13;20;2000;ET;6;1040
