tasks;name;duration;period;type;priority;deadline
;tTT0;60;2000;TT;7;2000
;tTT1;127;3000;TT;7;3000
;tTT2;13;2000;TT;7;2000
;tTT3;114;3000;TT;7;3000
;tTT4;41;4000;TT;7;4000
;tTT5;319;4000;TT;7;4000
;tTT6;10;2000;TT;7;2000
;tTT7;58;4000;TT;7;4000
;tTT8;48;4000;TT;7;4000
;tTT9;77;4000;TT;7;4000
;tTT10;28;3000;TT;7;3000
;tTT11;42;3000;TT;7;3000
;tTT12;19;3000;TT;7;3000
;tTT13;38;4000;TT;7;4000
;tTT14;83;3000;TT;7;3000
;tTT15;83;3000;TT;7;3000
;tTT16;12;4000;TT;7;4000
;tTT17;14;4000;TT;7;4000
;tTT18;48;4000;TT;7;4000
;tTT19;73;3000;TT;7;3000
;tTT20;34;3000;TT;7;3000
;tTT21;49;2000;TT;7;2000
;tTT22;6;4000;TT;7;4000
;tTT23;26;4000;TT;7;4000
;tTT24;209;4000;TT;7;4000
;tTT25;88;2000;TT;7;2000
;tTT26;22;4000;TT;7;4000
;tTT27;3;2000;TT;7;2000
;tTT28;19;4000;TT;7;4000
;tTT29;174;3000;TT;7;3000
;tET5;133;4000;ET;0;3991
;tET15;6;4000;ET;0;3798
;tET17;37;4000;ET;0;3067
;tET7;28;3000;ET;1;2875
;tET4;118;3000;ET;2;2810
;tET14;7;4000;ET;2;2631
;tET12;28;3000;ET;2;2605
;tET13;70;4000;ET;2;2401
;tET16;6;3000;ET;3;2286
;tET2;33;3000;ET;3;2162
;tET9;5;3000;ET;3;2060
;tET19;4;2000;ET;4;1959
;tET6;54;3000;ET;4;1905
;tET0;19;3000;ET;4;1697
;tET18;7;2000;ET;4;1658
;tET1;5;2000;ET;5;1456
;tET8;17;2000;ET;6;1388
;tET3;18;2000;ET;6;1278
;tET10;5;2000;ET;6;1069
;tET11;33;2000;ET;6;1035
