tasks;name;duration;period;type;priority;deadline
;tTT0;140;2000;TT;7;2000
;tTT1;161;3000;TT;7;3000
;tTT2;84;4000;TT;7;4000
;tTT3;98;4000;TT;7;4000
;tTT4;69;4000;TT;7;4000
;tTT5;44;2000;TT;7;2000
;tTT6;17;2000;TT;7;2000
;tTT7;35;2000;TT;7;2000
;tTT8;11;4000;TT;7;4000
;tTT9;10;2000;TT;7;2000
;tTT10;10;3000;TT;7;3000
;tTT11;29;3000;TT;7;3000
;tTT12;161;4000;TT;7;4000
;tTT13;57;3000;TT;7;3000
;tTT14;34;4000;TT;7;4000
;tTT15;71;4000;TT;7;4000
;tTT16;79;3000;TT;7;3000
;tTT17;14;2000;TT;7;2000
;tTT18;70;2000;TT;7;2000
;tTT19;34;2000;TT;7;2000
;tTT20;20;3000;TT;7;3000
;tTT21;144;4000;TT;7;4000
;tTT22;12;3000;TT;7;3000
;tTT23;14;2000;TT;7;2000
;tTT24;20;2000;TT;7;2000
;tTT25;81;2000;TT;7;2000
;tTT26;12;2000;TT;7;2000
;tTT27;162;3000;TT;7;3000
;tTT28;47;4000;TT;7;4000
;tTT29;8;2000;TT;7;2000
;tET4;93;4000;ET;0;3997
;tET17;11;4000;ET;0;3718
;tET10;175;4000;ET;1;3634
;tET16;52;4000;ET;1;3347
;tET6;5;3000;ET;1;2838
;tET9;56;4000;ET;1;2707
;tET1;12;3000;ET;2;2489
;tET3;99;4000;ET;2;2435
;tET2;40;3000;ET;2;2371
;tET8;6;4000;ET;4;2349
;tET18;6;3000;ET;4;2179
;tET5;6;2000;ET;4;1989
;tET14;9;2000;ET;4;1779
;tET12;37;2000;ET;4;1730
;tET15;7;2000;ET;4;1717
;tET19;30;3000;ET;5;1662
;tET0;3;2000;ET;6;1660
;tET7;12;3000;ET;6;1522
;tET13;1;2000;ET;6;1309
;tET11;27;2000;ET;6;1091
