tasks;name;duration;period;type;priority;deadline
;tTT0;97;4000;TT;7;4000
;tTT1;150;4000;TT;7;4000
;tTT2;346;4000;TT;7;4000
;tTT3;54;2000;TT;7;2000
;tTT4;30;2000;TT;7;2000
;tTT5;113;4000;TT;7;4000
;tTT6;52;4000;TT;7;4000
;tTT7;24;3000;TT;7;3000
;tTT8;65;2000;TT;7;2000
;tTT9;17;2000;TT;7;2000
;tTT10;355;4000;TT;7;4000
;tTT11;11;2000;TT;7;2000
;tTT12;49;2000;TT;7;2000
;tTT13;175;4000;TT;7;4000
;tTT14;40;4000;TT;7;4000
;tTT15;15;4000;TT;7;4000
;tTT16;99;3000;TT;7;3000
;tTT17;68;2000;TT;7;2000
;tTT18;3;2000;TT;7;2000
;tTT19;7;3000;TT;7;3000
;tTT20;33;4000;TT;7;4000
;tTT21;6;2000;TT;7;2000
;tTT22;7;2000;TT;7;2000
;tTT23;1;2000;TT;7;2000
;tTT24;78;4000;TT;7;4000
;tTT25;21;3000;TT;7;3000
;tTT26;8;3000;TT;7;3000
;tTT27;13;2000;TT;7;2000
;tTT28;1;2000;TT;7;2000
;tTT29;82;3000;TT;7;3000
;tET3;12;4000;ET;0;3896
;tET13;68;4000;ET;0;3771
;tET10;24;4000;ET;1;3177
;tET11;1;4000;ET;1;3042
;tET12;57;3000;ET;1;2858
;tET5;15;3000;ET;1;2621
;tET15;2;3000;ET;2;2504
;tET18;96;4000;ET;2;2503
;tET4;21;4000;ET;2;2452
;tET14;18;3000;ET;2;2370
;tET1;40;3000;ET;3;2176
;tET8;37;3000;ET;3;1931
;tET2;9;3000;ET;3;1917
;tET16;33;3000;ET;4;1898
;tET19;66;2000;ET;4;1495
;tET17;6;2000;ET;5;1360
;tET0;13;2000;ET;5;1298
;tET9;37;2000;ET;5;1295
;tET6;4;2000;ET;6;1211
;tET7;29;2000;ET;6;1184
