tasks;name;duration;period;type;priority;deadline
;tTT0;55;2000;TT;7;2000
;tTT1;3;2000;TT;7;2000
;tTT2;37;4000;TT;7;4000
;tTT3;18;2000;TT;7;2000
;tTT4;11;4000;TT;7;4000
;tTT5;10;2000;TT;7;2000
;tTT6;67;4000;TT;7;4000
;tTT7;3;2000;TT;7;2000
;tTT8;79;3000;TT;7;3000
;tTT9;144;4000;TT;7;4000
;tTT10;58;2000;TT;7;2000
;tTT11;107;3000;TT;7;3000
;tTT12;85;2000;TT;7;2000
;tTT13;80;2000;TT;7;2000
;tTT14;4;2000;TT;7;2000
;tTT15;202;4000;TT;7;4000
;tTT16;54;3000;TT;7;3000
;tTT17;34;2000;TT;7;2000
;tTT18;65;4000;TT;7;4000
;tTT19;17;4000;TT;7;4000
;tTT20;16;4000;TT;7;4000
;tTT21;4;3000;TT;7;3000
;tTT22;49;2000;TT;7;2000
;tTT23;6;2000;TT;7;2000
;tTT24;66;3000;TT;7;3000
;tTT25;40;2000;TT;7;2000
;tTT26;99;3000;TT;7;3000
;tTT27;37;2000;TT;7;2000
;tTT28;60;2000;TT;7;2000
;tTT29;117;2000;TT;7;2000
;tET7;18;4000;ET;0;3636
;tET10;57;4000;ET;0;3545
;tET13;93;4000;ET;0;3518
;tET2;28;4000;ET;0;3456
;tET4;10;4000;ET;0;2614
;tET12;31;3000;ET;1;2420
;tET17;46;3000;ET;1;2354
;tET9;33;4000;ET;1;2262
;tET15;32;4000;ET;2;2213
;tET3;34;3000;ET;2;2122
;tET19;20;2000;ET;3;1889
;tET14;29;2000;ET;3;1884
;tET0;16;3000;ET;4;1830
;tET16;5;3000;ET;4;1751
;tET11;35;2000;ET;5;1712
;tET5;8;2000;ET;5;1617
;tET8;30;3000;ET;5;1606
;tET1;10;2000;ET;6;1411
;tET18;12;2000;ET;6;1205
;tET6;51;2000;ET;6;1194
