tasks;name;duration;period;type;priority;deadline
;tTT0;28;3000;TT;7;3000
;tTT1;39;3000;TT;7;3000
;tTT2;150;3000;TT;7;3000
;tTT3;7;2000;TT;7;2000
;tTT4;97;4000;TT;7;4000
;tTT5;58;2000;TT;7;2000
;tTT6;6;2000;TT;7;2000
;tTT7;114;4000;TT;7;4000
;tTT8;14;2000;TT;7;2000
;tTT9;63;2000;TT;7;2000
;tTT10;7;2000;TT;7;2000
;tTT11;142;2000;TT;7;2000
;tTT12;30;2000;TT;7;2000
;tTT13;37;3000;TT;7;3000
;tTT14;34;2000;TT;7;2000
;tTT15;70;3000;TT;7;3000
;tTT16;82;4000;TT;7;4000
;tTT17;27;2000;TT;7;2000
;tTT18;10;4000;TT;7;4000
;tTT19;1;2000;TT;7;2000
;tTT20;159;3000;TT;7;3000
;tTT21;16;4000;TT;7;4000
;tTT22;53;3000;TT;7;3000
;tTT23;65;2000;TT;7;2000
;tTT24;104;4000;TT;7;4000
;tTT25;123;3000;TT;7;3000
;tTT26;59;3000;TT;7;3000
;tTT27;30;4000;TT;7;4000
;tTT28;2;3000;TT;7;3000
;tTT29;51;2000;TT;7;2000
;tET19;43;4000;ET;0;3798
;tET4;9;4000;ET;0;3541
;tET10;15;4000;ET;0;3468
;tET18;66;4000;ET;1;3363
;tET16;24;4000;ET;2;3275
;tET6;36;3000;ET;2;2844
;tET3;29;4000;ET;2;2711
;tET12;177;4000;ET;3;2674
;tET11;34;3000;ET;3;2669
;tET13;38;3000;ET;4;2522
;tET5;13;4000;ET;4;2367
;tET8;19;4000;ET;4;2199
;tET7;1;3000;ET;4;2015
;tET17;6;3000;ET;4;1944
;tET1;16;3000;ET;4;1890
;tET2;32;3000;ET;4;1831
;tET14;3;2000;ET;6;1671
;tET15;8;2000;ET;6;1507
;tET9;68;2000;ET;6;1108
;tET0;23;2000;ET;6;1107
