tasks;name;duration;period;type;priority;deadline
;tTT0;20;4000;TT;7;4000
;tTT1;18;3000;TT;7;3000
;tTT2;83;3000;TT;7;3000
;tTT3;43;4000;TT;7;4000
;tTT4;56;3000;TT;7;3000
;tTT5;49;4000;TT;7;4000
;tTT6;87;2000;TT;7;2000
;tTT7;71;3000;TT;7;3000
;tTT8;11;3000;TT;7;3000
;tTT9;20;2000;TT;7;2000
;tTT10;49;3000;TT;7;3000
;tTT11;28;4000;TT;7;4000
;tTT12;19;4000;TT;7;4000
;tTT13;2;2000;TT;7;2000
;tTT14;6;2000;TT;7;2000
;tTT15;8;3000;TT;7;3000
;tTT16;23;3000;TT;7;3000
;tTT17;41;3000;TT;7;3000
;tTT18;1;2000;TT;7;2000
;tTT19;129;4000;TT;7;4000
;tTT20;40;4000;TT;7;4000
;tTT21;23;2000;TT;7;2000
;tTT22;11;3000;TT;7;3000
;tTT23;1;3000;TT;7;3000
;tTT24;1;2000;TT;7;2000
;tTT25;1;2000;TT;7;2000
;tTT26;9;2000;TT;7;2000
;tTT27;23;2000;TT;7;2000
;tTT28;14;3000;TT;7;3000
;tTT29;25;3000;TT;7;3000
;tET11;35;4000;ET;0;3961
;tET5;126;4000;ET;1;3668
;tET17;39;4000;ET;1;3421
;tET13;11;4000;ET;1;3403
;tET15;44;4000;ET;1;2882
;tET14;3;3000;ET;3;2835
;tET16;87;4000;ET;3;2791
;tET4;17;4000;ET;3;2441
;tET12;164;4000;ET;4;2439
;tET18;19;4000;ET;4;2337
;tET6;153;4000;ET;4;2223
;tET8;148;3000;ET;5;2083
;tET1;1;4000;ET;5;2065
;tET10;10;2000;ET;5;1953
;tET3;70;2000;ET;5;1786
;tET7;48;3000;ET;5;1643
;tET9;7;2000;ET;6;1609
;tET2;9;2000;ET;6;1458
;tET0;20;2000;ET;6;1410
;tET19;9;2000;ET;6;1038
