tasks;name;duration;period;type;priority;deadline
;tTT0;6;3000;TT;7;3000
;tTT1;12;4000;TT;7;4000
;tTT2;27;4000;TT;7;4000
;tTT3;33;2000;TT;7;2000
;tTT4;13;4000;TT;7;4000
;tTT5;21;3000;TT;7;3000
;tTT6;60;4000;TT;7;4000
;tTT7;33;2000;TT;7;2000
;tTT8;70;3000;TT;7;3000
;tTT9;15;2000;TT;7;2000
;tTT10;19;4000;TT;7;4000
;tTT11;10;3000;TT;7;3000
;tTT12;17;4000;TT;7;4000
;tTT13;15;2000;TT;7;2000
;tTT14;73;2000;TT;7;2000
;tTT15;5;3000;TT;7;3000
;tTT16;149;3000;TT;7;3000
;tTT17;13;3000;TT;7;3000
;tTT18;3;2000;TT;7;2000
;tTT19;1;2000;TT;7;2000
;tTT20;9;3000;TT;7;3000
;tTT21;5;2000;TT;7;2000
;tTT22;6;2000;TT;7;2000
;tTT23;30;2000;TT;7;2000
;tTT24;30;2000;TT;7;2000
;tTT25;62;2000;TT;7;2000
;tTT26;20;2000;TT;7;2000
;tTT27;25;4000;TT;7;4000
;tTT28;6;3000;TT;7;3000
;tTT29;11;3000;TT;7;3000
;tET16;281;4000;ET;0;3443
;tET19;18;4000;ET;0;3233
;tET15;38;4000;ET;1;3199
;tET0;56;4000;ET;1;3056
;tET6;17;3000;ET;2;2963
;tET14;64;4000;ET;2;2788
;tET3;20;4000;ET;2;2713
;tET13;60;4000;ET;3;2479
;tET4;114;4000;ET;3;2439
;tET9;11;4000;ET;4;2311
;tET5;31;3000;ET;4;2178
;tET1;67;3000;ET;5;2009
;tET12;21;2000;ET;5;1999
;tET18;45;2000;ET;5;1989
;tET10;13;2000;ET;5;1939
;tET2;67;2000;ET;6;1677
;tET8;19;2000;ET;6;1634
;tET7;10;2000;ET;6;1393
;tET17;20;2000;ET;6;1353
;tET11;5;2000;ET;6;1090
